onset	duration	type	choice	rwdval	RT
5866298.791	3	bandit	1	0	0.503
5866308.79	3	memory	1	0.25	1.2538
5866313.807	3	bandit	1	10	0.6619
5866323.807	3	bandit	1	0	0.4634
5866330.807	3	memory	1	0.25	1.0942
5866335.823	3	bandit	2	0	0.7801
5866344.823	3	memory	1	0.25	1.0557
5866349.84	3	bandit	1	0	0.753
5866356.84	3	memory	1	0.25	0.9727
5866361.84	3	bandit	3	10	0.6809
5866368.84	3	memory	1	0.25	1.0315
5866373.856	3	bandit	3	10	0.6486
5866381.856	3	memory	1	0.25	1.2146
5866387.873	3	bandit	3	0	0.8477
5866394.873	3	memory	1	0.25	1.0782
5866399.873	3	bandit	2	0	0.872
5866406.873	3	memory	3	0.25	1.5128
5866411.889	3	bandit	1	10	0.9032
5866419.889	3	memory	3	-0.25	2.4937
5866425.906	3	bandit	1	0	0.5847
5866433.906	3	memory	1	0.25	1.1424
5866440.922	3	bandit	2	0	0.8369
5866448.922	3	memory	1	0.25	0.963
5866453.939	3	bandit	1	10	0.6816
5866460.922	3	bandit	1	10	0.6152
5866468.922	3	bandit	1	0	0.6964
5866475.922	3	bandit	2	0	0.529
5866482.922	3	memory	1	0.25	1.4977
5866490.938	3	bandit	3	10	0.8791
5866497.957	3	memory	1	0.25	2.0743
5866506.971	3	bandit	3	0	1.1327
5866513.971	3	memory	3	-0.25	1.5193
5866518.988	3	bandit	2	10	1.1233
5866526.988	3	bandit	2	10	0.5007
5866534.988	3	bandit	2	0	0.5441
5866542.987	3	bandit	1	10	0.4875
5866549.987	3	memory	3	0.25	2.5155
5866556.004	3	bandit	1	0	0.7723
5866563.004	3	memory	1	0.25	0.9483
5866568.021	3	bandit	3	0	0.8261
5866575.02	3	bandit	2	0	0.7801
5866582.02	3	bandit	1	0	0.5761
5866589.02	3	bandit	2	0	0.4838
5866597.02	3	memory	1	0.25	1.1853
5866602.037	3	bandit	3	10	1.0221
5866610.037	3	memory	3	-0.25	2.0707
5866615.053	3	bandit	3	10	0.9269
5866623.053	3	bandit	3	0	0.705
5866630.053	3	memory	3	-0.25	2.2956
5866635.07	3	bandit	1	0	0.8357
5866642.069	3	bandit	2	0	0.4404
5866649.069	3	bandit	3	0	0.5005
5866661.073	3	memory	1	0.25	1.4775
5866666.086	3	bandit	1	10	0.5771
5866674.086	3	bandit	1	0	0.6295
5866681.086	3	bandit	1	0	0.6775
5866688.086	3	bandit	3	0	0.5249
5866696.085	3	memory	3	0.25	1.7185
5866701.102	3	bandit	3	0	1.0623
5866708.102	3	memory	1	0.25	1.3524
5866715.12	3	bandit	1	10	0.8671
5866723.121	3	memory	3	-0.25	1.8366
5866729.135	3	bandit	3	0	1.0691
5866736.135	3	memory	4	0.25	2.4761
5866741.152	3	bandit	3	10	1.5393
5866748.152	3	bandit	0	0	3.0055
5866756.168	3	bandit	3	0	0.7491
5866763.168	3	bandit	2	0	0.3971
5866770.168	3	memory	4	-0.25	2.4069
5866775.184	3	bandit	1	10	1.1777
5866783.184	3	bandit	1	10	0.7207
5866790.184	3	memory	4	-0.25	1.8528
5866795.201	3	bandit	2	0	0.8623
5866802.205	3	memory	1	0.25	1.1995
5866807.217	3	bandit	1	0	1.6534
5866814.217	3	memory	1	0.25	1.0012
5866820.234	3	bandit	1	10	1.0021
5866827.234	3	bandit	1	0	0.5847
5866835.234	3	bandit	3	0	0.7215
5866843.234	3	memory	4	0.25	1.5209
5866849.253	3	bandit	3	0	1.5786
5866856.25	3	bandit	2	0	0.571
5866863.25	3	bandit	1	0	0.6301
5866872.253	3	memory	1	0.25	1.7935
5866877.267	3	bandit	1	0	0.8664
5866885.268	3	memory	1	0.25	1.1383
5866891.283	3	bandit	1	10	0.9187
5866899.283	3	bandit	1	0	0.8373
5866906.283	3	bandit	3	0	0.6914
5866913.283	3	memory	4	0.25	1.521
5866918.299	3	bandit	2	0	1.0627
5866927.299	3	memory	1	0.25	1.6568
5866932.316	3	bandit	3	0	1.5501
5866939.316	3	memory	4	0.25	2.0051
5866944.332	3	bandit	2	0	1.2086
5866951.332	3	memory	1	0.25	1.977
5866959.349	3	bandit	1	10	1.2683
5866966.351	3	bandit	1	0	0.696
5866974.349	3	bandit	1	10	0.5695
5866982.349	3	bandit	1	0	0.6292
5866989.348	3	bandit	3	0	0.7047
5866996.348	3	memory	1	0.25	1.6756
5867001.365	3	bandit	1	0	0.9383
5867008.365	3	memory	1	0.25	1.0423
5867013.381	3	bandit	1	10	1.1914
5867020.381	3	memory	1	0.25	1.4745
5867025.398	3	bandit	1	10	0.7734
5867032.398	3	bandit	1	0	0.7253
5867039.398	3	bandit	2	0	0.5267
5867046.401	3	bandit	3	0	1.1913
5867053.398	3	bandit	1	10	0.4177
5867060.398	3	memory	1	0.25	1.2557
5867065.414	3	bandit	1	10	0.8687
5867072.414	3	memory	1	0.25	0.9477
