onset	duration	type	choice	rwdval	RT
447442.5538	3	bandit	1	0	0.562
447449.5538	3	memory	1	0.25	0.9221
447454.5704	3	bandit	1	0	0.5763
447461.5703	3	bandit	2	0	0.4209
447470.5715	3	bandit	2	0	0.4277
447477.5701	3	bandit	3	10	0.6228
447484.57	3	memory	1	0.25	1.0343
447489.5866	3	bandit	3	0	1.2604
447498.5865	3	bandit	3	10	0.6136
447505.5864	3	bandit	3	0	0.7582
447512.5863	3	memory	1	0.25	1.1039
447517.603	3	bandit	3	10	0.6106
447524.6028	3	bandit	3	0	0.4493
447531.6028	3	bandit	3	10	0.6289
447539.6034	3	memory	1	0.25	0.9294
447544.6192	3	bandit	3	10	0.5469
447551.6192	3	memory	2	-0.25	2.0314
447559.6357	3	bandit	3	0	1.3035
447568.6357	3	bandit	3	10	1.1088
447577.6355	3	memory	1	0.25	1.3053
447583.6521	3	bandit	3	0	1.5542
447590.652	3	memory	1	0.25	0.9071
447595.6686	3	bandit	3	10	0.7784
447602.6686	3	bandit	3	0	0.487
447609.6684	3	bandit	3	0	0.5098
447616.6684	3	memory	1	0.25	0.9413
447621.685	3	bandit	2	0	1.29
447628.6849	3	bandit	1	0	0.5408
447635.6848	3	bandit	2	0	0.4663
447642.6847	3	bandit	3	0	0.3683
447649.6846	3	bandit	2	10	0.5478
447657.6863	3	bandit	2	10	0.6551
447665.6844	3	memory	1	0.25	1.1831
447670.701	3	bandit	2	10	0.8112
447679.7009	3	memory	1	0.25	1.049
447684.7175	3	bandit	2	0	0.6069
447691.7174	3	memory	1	0.25	0.9607
447698.7357	3	bandit	1	0	0.8323
447705.7339	3	memory	4	0.25	1.3493
447712.8047	3	bandit	3	0	1.6809
447719.8004	3	memory	1	0.25	1.0137
447725.8188	3	bandit	1	10	0.5039
447732.8169	3	memory	1	0.25	0.9151
447738.8335	3	bandit	1	0	0.5431
447745.8334	3	memory	4	0.25	1.1639
447750.8501	3	bandit	1	0	0.6912
447759.8499	3	memory	1	0.25	1.0639
447766.8665	3	bandit	1	10	0.7726
447774.8664	3	memory	1	0.25	0.8315
447779.883	3	bandit	1	10	0.5202
447787.8841	3	memory	1	0.25	0.7604
