onset	duration	type	choice	rwdval	RT
2565922.35	3	bandit	3	10	0.6083
2565929.35	3	memory	3	0.25	1.4954
2565934.367	3	bandit	1	0	1.0852
2565941.367	3	bandit	2	0	0.7429
2565948.367	3	bandit	3	10	0.6485
2565956.35	3	bandit	2	10	0.4821
2565966.35	3	memory	3	-0.25	1.2409
2565971.366	3	bandit	2	0	0.6016
2565978.366	3	memory	2	0.25	1.6237
2565983.383	3	bandit	3	10	0.9519
2565992.383	3	memory	1	0.25	1.2002
2565997.399	3	bandit	2	0	1.0264
2566008.399	3	bandit	3	10	0.7036
2566015.399	3	memory	3	-0.25	1.4163
2566020.416	3	bandit	2	10	0.7837
2566027.416	3	memory	3	0.25	1.3668
2566036.432	3	bandit	2	10	0.509
2566043.432	3	memory	1	0.25	1.0523
2566048.449	3	bandit	3	0	1.0864
2566055.449	3	memory	3	-0.25	1.2947
2566060.465	3	bandit	1	10	0.8569
2566067.465	3	bandit	2	0	0.6421
2566074.465	3	bandit	3	10	1.2127
2566081.465	3	bandit	2	0	0.4669
2566088.465	3	bandit	1	10	0.6628
2566098.465	3	bandit	3	0	0.7355
2566105.465	3	bandit	1	0	0.5693
2566112.465	3	memory	3	-0.25	1.2863
2566118.481	3	bandit	2	0	0.7497
2566125.481	3	bandit	3	0	0.7624
2566132.481	3	memory	1	0.25	1.6652
2566137.498	3	bandit	2	10	0.9646
2566145.497	3	memory	1	0.25	1.5703
2566151.498	3	bandit	3	0	1.3201
2566159.497	3	memory	1	0.25	0.9387
2566164.514	3	bandit	2	0	0.675
2566171.514	3	bandit	1	10	0.5886
2566179.514	3	memory	1	0.25	0.9921
2566184.53	3	bandit	1	0	1.1547
2566191.53	3	memory	1	0.25	0.9258
2566196.547	3	bandit	3	0	1.986
2566203.547	3	memory	1	0.25	1.0992
2566208.563	3	bandit	1	0	0.6144
2566215.563	3	bandit	2	0	1.7508
2566222.563	3	memory	1	0.25	0.877
2566228.58	3	bandit	1	0	0.696
2566236.58	3	memory	3	-0.25	1.4545
2566241.596	3	bandit	3	10	1.6307
2566249.596	3	memory	1	0.25	1.0645
2566254.613	3	bandit	3	0	1.201
2566261.613	3	memory	4	-0.25	1.5817
2566268.629	3	bandit	1	0	0.6951
2566276.629	3	bandit	2	0	1.0912
2566284.629	3	bandit	3	10	0.5204
2566292.629	3	bandit	3	10	1.2674
2566299.629	3	memory	3	-0.25	1.5763
2566305.645	3	bandit	1	10	0.5009
2566316.645	3	memory	3	0.25	1.2869
2566325.662	3	bandit	3	10	0.8379
2566332.662	3	memory	1	0.25	1.1248
2566337.678	3	bandit	1	0	1.0853
2566344.678	3	memory	3	0.25	1.6014
2566349.695	3	bandit	2	10	0.7028
2566356.695	3	memory	1	0.25	1.0055
2566361.711	3	bandit	2	0	0.8567
2566368.711	3	memory	1	0.25	1.0588
