onset	duration	type	choice	rwdval	RT
2066042.024	3	bandit	3	10	0.6135
2066049.007	3	bandit	3	10	0.6607
2066056.007	3	bandit	3	0	0.5656
2066063.007	3	bandit	3	10	0.3968
2066070.007	3	memory	1	0.25	1.0335
2066075.023	3	bandit	3	10	0.4048
2066083.023	3	memory	1	0.25	0.9372
2066089.04	3	bandit	3	10	0.5867
2066096.04	3	memory	1	0.25	0.9843
2066102.056	3	bandit	3	10	0.3911
2066110.056	3	bandit	3	0	0.6468
2066124.556	3	bandit	3	0	0.5593
2066131.556	3	bandit	3	10	0.3903
2066138.556	3	memory	1	0.25	0.9638
2066144.572	3	bandit	3	0	0.2957
2066151.572	3	memory	3	-0.25	1.6326
2066156.589	3	bandit	3	0	0.3096
2066163.589	3	bandit	3	0	1.2213
2066170.589	3	bandit	1	0	0.3971
2066177.589	3	bandit	2	10	0.289
2066186.589	3	memory	1	0.25	0.8705
2066192.589	3	bandit	2	10	0.3845
2066200.588	3	memory	4	0.25	1.5914
2066205.605	3	bandit	2	0	0.4457
2066212.605	3	memory	1	0.25	0.9632
2066217.621	3	bandit	2	0	0.8553
2066224.621	3	bandit	1	0	0.9166
2066231.621	3	bandit	3	0	0.4378
2066238.621	3	bandit	2	0	0.3173
2066245.621	3	memory	2	0.25	2.1747
2066250.638	3	bandit	2	10	0.3032
2066258.638	3	memory	1	0.25	1.2086
2066263.654	3	bandit	1	10	0.7084
2066270.654	3	memory	2	0.25	1.7749
2066277.654	3	bandit	1	0	0.3295
2066287.654	3	bandit	1	0	0.4327
2066294.654	3	memory	1	0.25	0.9196
2066303.67	3	bandit	2	0	0.4047
2066310.67	3	bandit	3	10	0.4467
2066317.67	3	bandit	3	10	1.1274
2066324.67	3	bandit	3	0	0.4786
2066332.67	3	bandit	3	0	0.4381
2066339.67	3	memory	1	0.25	0.9375
2066344.686	3	bandit	1	10	0.5327
2066351.687	3	bandit	3	0	0.8693
2066360.686	3	bandit	1	0	0.3574
2066367.686	3	bandit	1	10	0.6407
2066377.686	3	bandit	1	10	0.4446
2066384.686	3	bandit	1	10	0.505
2066392.687	3	memory	3	0.25	2.0273
2066397.702	3	bandit	1	10	0.3572
2066404.702	3	memory	2	0.25	1.2969
2066409.719	3	bandit	1	10	0.3717
2066416.719	3	bandit	1	10	0.5747
2066423.719	3	memory	1	0.25	1.5985
2066429.735	3	bandit	1	0	0.5799
2066436.735	3	memory	3	-0.25	1.4713
2066442.752	3	bandit	1	0	0.3724
2066451.752	3	bandit	1	10	0.5985
2066459.752	3	bandit	1	10	0.5652
2066467.752	3	memory	1	0.25	0.8768
2066473.768	3	bandit	1	0	0.6349
2066480.768	3	memory	1	0.25	0.9864
2066486.785	3	bandit	3	10	0.3635
2066494.785	3	bandit	3	0	0.6197
2066501.785	3	bandit	2	0	0.5182
2066508.784	3	bandit	3	10	0.6475
2066515.784	3	memory	1	0.25	1.1326
2066520.801	3	bandit	3	0	0.5857
2066527.801	3	memory	2	0.25	1.3223
