onset	duration	type	choice	rwdval	RT
8278206.522	3	memory	1	0.25	1.06
8278211.538	3	bandit	1	0	0.5705
8278218.538	3	memory	4	-0.25	1.5761
8278223.555	3	bandit	2	10	0.7193
8278230.555	3	memory	1	0.25	1.0431
8278235.571	3	bandit	2	10	0.4511
8278242.571	3	memory	4	0.25	1.1232
8278247.588	3	bandit	2	0	0.6108
8278254.588	3	memory	1	0.25	1.0813
8278259.604	3	bandit	2	0	0.5704
8278266.604	3	bandit	3	10	0.566
8278273.604	3	bandit	3	0	0.7737
8278281.604	3	bandit	1	0	0.5976
8278288.604	3	bandit	2	10	0.4304
8278295.604	3	bandit	2	10	0.6101
8278302.604	3	memory	1	0.25	0.9086
8278309.62	3	bandit	2	10	0.416
8278316.62	3	memory	1	0.25	0.873
8278321.637	3	bandit	2	10	0.4755
8278328.637	3	memory	1	0.25	0.9554
8278333.653	3	bandit	2	10	0.6356
8278341.653	3	memory	4	0.25	1.7294
8278346.67	3	bandit	2	10	0.6117
8278354.67	3	bandit	2	10	0.6924
8278361.67	3	memory	1	0.25	0.9283
8278366.686	3	bandit	2	0	0.6655
8278373.686	3	memory	4	0.25	1.0267
8278378.703	3	bandit	3	0	0.5927
8278385.703	3	bandit	1	0	0.6874
8278392.703	3	memory	1	0.25	0.8886
8278397.719	3	bandit	2	10	0.5845
8278404.719	3	bandit	2	10	0.4969
8278411.719	3	memory	1	0.25	0.922
8278416.736	3	bandit	2	10	0.6311
8278423.736	3	memory	1	0.25	0.7786
8278428.752	3	bandit	2	10	0.5973
8278435.752	3	bandit	2	10	0.571
8278442.752	3	bandit	2	10	0.6296
8278449.752	3	memory	1	0.25	0.8085
8278454.769	3	bandit	2	0	0.4238
8278461.768	3	memory	1	0.25	0.8003
8278469.785	3	bandit	3	0	0.4967
8278476.785	3	bandit	1	10	0.5983
8278483.785	3	bandit	1	10	0.8617
8278491.785	3	bandit	1	0	0.6252
8278498.785	3	memory	2	0.25	0.4504
8278505.801	3	bandit	2	0	0.6513
8278512.801	3	bandit	3	0	0.6513
8278520.801	3	bandit	1	10	0.4698
8278527.801	3	memory	1	0.25	0.9006
8278532.817	3	bandit	1	0	0.4842
8278539.817	3	memory	1	0.25	0.8533
8278544.834	3	bandit	2	10	0.4833
8278553.836	3	memory	1	0.25	0.8531
8278558.851	3	bandit	2	0	0.6509
8278566.85	3	bandit	3	0	0.6703
8278573.85	3	bandit	1	10	0.557
8278581.853	3	memory	1	0.25	0.852
8278586.867	3	bandit	1	0	0.5654
8278594.867	3	memory	1	0.25	0.9457
8278599.883	3	bandit	2	10	0.5102
8278606.883	3	bandit	2	10	0.6515
8278613.883	3	bandit	2	0	0.7038
8278620.884	3	memory	3	0.25	1.3154
8278625.9	3	bandit	3	10	0.5688
8278632.902	3	memory	1	0.25	1.0025
8278638.916	3	bandit	3	0	0.6643
8278645.918	3	memory	1	0.25	1.0129
8278650.933	3	bandit	1	10	0.6849
8278661.933	3	memory	1	0.25	0.9804
8278666.949	3	bandit	1	10	1.2758
8278674.949	3	bandit	1	10	0.6647
8278681.949	3	bandit	1	10	0.5695
8278688.949	3	bandit	1	0	0.5773
8278695.949	3	bandit	2	0	0.3574
8278703.949	3	bandit	3	0	0.7311
8278710.951	3	memory	1	0.25	0.8861
8278715.965	3	bandit	1	10	0.3482
8278723.965	3	memory	1	0.25	0.8059
8278728.982	3	bandit	1	0	0.5301
8278735.982	3	bandit	2	0	0.9125
8278742.982	3	memory	3	0.25	1.0677
8278747.998	3	bandit	3	0	0.4705
8278755.998	3	memory	3	0.25	1.2128
8278763.015	3	bandit	1	0	0.4564
8278770.048	3	memory	1	0.25	0.9355
8278776.064	3	bandit	2	0	0.5092
8278786.064	3	memory	3	0.25	1.202
8278791.081	3	bandit	3	0	0.9135
8278798.083	3	memory	1	0.25	0.9997
8278803.097	3	bandit	1	10	1.3195
8278810.097	3	memory	1	0.25	0.8932
8278815.114	3	bandit	1	0	0.7183
8278823.114	3	memory	1	0.25	0.813
8278828.131	3	bandit	2	0	0.4698
8278835.131	3	memory	3	0.25	1.4111
8278841.147	3	bandit	3	0	0.8861
8278848.148	3	memory	4	0.25	1.6329
8278855.163	3	bandit	1	10	0.678
8278862.163	3	bandit	1	0	0.9835
8278869.163	3	bandit	2	10	0.7511
8278878.163	3	bandit	2	10	0.6987
8278885.164	3	bandit	2	10	0.7183
8278892.163	3	bandit	2	0	0.6841
8278901.163	3	memory	1	0.25	0.8128
8278907.18	3	bandit	3	10	0.6189
8278914.179	3	memory	1	0.25	0.9136
8278919.196	3	bandit	3	0	0.5499
8278928.197	3	bandit	1	0	0.5239
8278935.196	3	memory	1	0.25	1.1699
8278943.212	3	bandit	2	0	0.5523
8278950.212	3	bandit	3	0	0.6246
8278957.214	3	bandit	1	0	0.6448
8278964.212	3	bandit	2	0	0.4826
8278972.212	3	bandit	3	10	0.6578
8278979.212	3	bandit	3	10	0.6431
8278986.214	3	memory	1	0.25	0.954
8278991.228	3	bandit	3	10	0.518
8279004.231	3	memory	1	0.25	1.1051
8279011.245	3	bandit	3	0	0.5496
8279018.248	3	memory	1	0.25	0.8736
8279023.262	3	bandit	1	0	0.3966
8279030.261	3	bandit	2	0	0.6043
8279037.262	3	bandit	3	10	0.5045
8279044.261	3	bandit	3	0	0.6369
8279052.261	3	bandit	1	0	0.6332
8279060.261	3	memory	1	0.25	0.8862
