onset	duration	type	choice	rwdval	RT
8390279.104	3	memory	1	-0.25	1.1053
8390284.12	3	bandit	3	0	0.8368
8390294.12	3	memory	1	0.25	1.2941
8390299.137	3	bandit	1	10	0.6032
8390307.137	3	bandit	1	0	0.6554
8390314.137	3	memory	1	0.25	1.1328
8390319.153	3	bandit	1	0	0.6773
8390327.154	3	memory	1	0.25	1.4201
8390332.17	3	bandit	3	10	0.9251
8390339.17	3	memory	1	0.25	1.2695
8390345.186	3	bandit	1	0	0.9796
8390353.186	3	bandit	2	0	0.5232
8390361.186	3	bandit	3	10	0.7239
8390369.187	3	memory	1	0.25	1.1932
8390378.203	3	bandit	3	0	1.1941
8390385.202	3	bandit	2	10	0.7926
8390392.202	3	bandit	2	10	0.5901
8390399.202	3	bandit	2	10	1.221
8390407.202	3	memory	1	0.25	1.012
8390413.219	3	bandit	2	0	1.0719
8390420.219	3	memory	1	0.25	1.3133
8390425.235	3	bandit	1	0	0.7241
8390432.236	3	memory	1	-0.25	1.215
8390437.252	3	bandit	2	10	0.6431
8390444.252	3	memory	1	0.25	0.9728
8390449.268	3	bandit	2	10	1.0767
8390457.271	3	memory	1	0.25	1.0321
8390465.285	3	bandit	2	10	0.7903
8390473.285	3	bandit	2	10	0.4943
8390480.285	3	bandit	2	0	0.8385
8390489.284	3	memory	1	0.25	1.2328
8390494.301	3	bandit	1	0	0.5952
8390501.302	3	memory	4	-0.25	1.4743
8390506.318	3	bandit	1	0	0.7107
8390514.317	3	bandit	2	10	0.5021
8390524.319	3	bandit	2	10	0.7985
8390531.318	3	memory	3	0.25	2.2533
8390537.334	3	bandit	2	10	1.0397
8390544.334	3	bandit	3	0	2.8915
8390551.334	3	bandit	2	10	0.7109
8390558.334	3	memory	1	0.25	1.1111
8390564.35	3	bandit	2	10	0.77
8390571.351	3	memory	1	0.25	1.0919
8390576.367	3	bandit	2	0	1.6767
8390583.368	3	memory	3	-0.25	2.0182
8390588.384	3	bandit	2	0	1.3605
8390595.385	3	memory	1	0.25	0.9647
8390600.4	3	bandit	1	0	0.9038
8390607.402	3	memory	1	0.25	1.0919
8390613.416	3	bandit	2	10	0.5958
8390620.418	3	memory	1	0.25	1.14
8390625.433	3	bandit	2	10	0.7567
8390636.433	3	memory	1	0.25	1.116
8390641.449	3	bandit	2	0	0.8429
8390648.449	3	bandit	3	0	0.9589
8390655.449	3	bandit	1	10	0.643
8390662.449	3	memory	1	0.25	1.1389
8390669.466	3	bandit	1	10	0.819
8390676.467	3	memory	1	0.25	1.0121
8390681.482	3	bandit	1	0	0.6691
8390688.483	3	memory	1	0.25	1.2873
8390693.499	3	bandit	1	10	0.7154
8390700.498	3	bandit	1	0	0.6229
8390707.498	3	bandit	1	10	0.9987
8390714.5	3	memory	1	0.25	1.0997
8390719.515	3	bandit	2	10	1.9163
8390726.518	3	memory	1	0.25	1.2468
8390731.531	3	bandit	1	0	0.6428
8390738.534	3	memory	3	0.25	2.1922
