onset	duration	type	choice	rwdval	RT
4649359.375	3	bandit	3	0	0.623
4649366.375	3	bandit	3	0	0.7285
4649375.377	3	memory	2	0.25	1.9549
4649380.392	3	bandit	3	10	0.5641
4649388.391	3	bandit	3	10	0.5782
4649396.391	3	bandit	3	10	0.5043
4649403.391	3	memory	3	0.25	1.6651
4649409.408	3	bandit	3	10	0.7224
4649416.407	3	memory	3	-0.25	1.5138
4649423.424	3	bandit	3	0	0.5639
4649430.424	3	bandit	3	10	0.5715
4649438.425	3	bandit	3	0	1.304
4649445.424	3	bandit	3	10	0.316
4649452.424	3	memory	2	0.25	1.6403
4649458.441	3	bandit	3	0	0.9993
4649465.44	3	bandit	3	10	0.4952
4649472.44	3	bandit	3	10	0.9539
4649479.44	3	bandit	3	0	0.6927
4649486.441	3	memory	2	0.25	1.8055
4649491.457	3	bandit	2	0	0.5727
4649498.456	3	memory	1	0.25	1.3836
4649505.473	3	bandit	2	0	0.466
4649512.473	3	bandit	1	10	0.3691
4649519.473	3	memory	3	0.25	1.529
4649525.489	3	bandit	1	0	1.1215
4649537.491	3	memory	2	0.25	1.9738
4649542.506	3	bandit	1	0	0.6165
4649549.506	3	bandit	1	10	0.5104
4649556.507	3	memory	2	-0.25	2.2081
4649564.523	3	bandit	1	10	0.5559
4649571.524	3	memory	3	-0.25	2.569
4649576.539	3	bandit	1	10	0.3994
4649584.54	3	memory	3	-0.25	1.7757
4649590.555	3	bandit	1	0	0.6318
4649597.557	3	memory	3	-0.25	1.987
4649603.572	3	bandit	1	0	0.7662
4649611.572	3	memory	1	0.25	1.1207
