onset	duration	type	choice	rwdval	RT
8555361.29	3	memory	3	0.25	1.3793
8555366.306	3	bandit	3	0	0.83
8555373.306	3	memory	1	0.25	1.2048
8555378.323	3	bandit	1	0	0.8909
8555385.323	3	memory	1	0.25	1.2532
8555392.323	3	bandit	3	0	1.441
8555400.323	3	bandit	3	0	0.7894
8555407.322	3	bandit	3	10	0.6212
8555414.322	3	memory	1	0.25	0.9372
8555422.339	3	bandit	3	10	0.8506
8555429.339	3	memory	1	0.25	1.0325
8555434.355	3	bandit	1	0	0.7751
8555442.355	3	memory	1	0.25	0.9038
8555448.372	3	bandit	2	0	0.9376
8555456.372	3	memory	1	0.25	0.8926
8555461.388	3	bandit	3	10	0.7415
8555468.388	3	memory	1	0.25	0.7623
8555473.405	3	bandit	3	0	0.8704
8555481.405	3	memory	4	0.25	1.3797
8555488.421	3	bandit	3	0	0.9102
8555495.421	3	memory	3	0.25	1.4579
8555503.438	3	bandit	2	0	1.2785
8555510.438	3	memory	1	0.25	1.1119
8555515.454	3	bandit	3	10	0.7824
8555522.454	3	memory	1	0.25	0.8837
8555530.471	3	bandit	3	10	0.7426
8555539.471	3	bandit	3	10	1.6356
8555546.471	3	memory	1	0.25	0.972
8555552.487	3	bandit	3	10	0.897
8555561.487	3	memory	1	0.25	0.8633
8555566.504	3	bandit	1	10	0.8433
8555574.504	3	bandit	3	0	0.5075
8555581.504	3	memory	3	0.25	1.1865
8555588.52	3	bandit	3	0	0.5012
8555595.52	3	memory	1	0.25	1.1986
8555600.537	3	bandit	3	0	0.5011
8555607.537	3	bandit	2	0	0.4606
8555614.536	3	memory	1	0.25	0.8693
8555619.553	3	bandit	3	0	0.5149
8555627.553	3	memory	1	0.25	0.9101
8555633.57	3	bandit	3	0	0.4406
8555641.569	3	bandit	3	0	0.4807
8555650.569	3	bandit	1	10	0.582
8555657.569	3	memory	1	0.25	1.3063
8555664.586	3	bandit	1	10	0.3683
8555671.586	3	bandit	1	0	1.0975
8555678.586	3	bandit	1	0	0.6622
8555685.586	3	memory	1	0.25	0.9638
8555690.602	3	bandit	3	0	0.521
8555697.602	3	memory	1	0.25	0.8835
8555703.619	3	bandit	1	10	0.4682
8555710.619	3	memory	1	0.25	0.8238
8555717.635	3	bandit	1	10	0.4009
8555724.635	3	bandit	1	10	0.7594
8555734.635	3	memory	1	0.25	1.052
8555739.652	3	bandit	2	10	0.9108
8555746.651	3	bandit	1	10	0.5486
8555756.654	3	memory	4	0.25	2.0232
8555761.668	3	bandit	3	0	1.0441
8555768.668	3	bandit	1	0	0.468
8555775.668	3	memory	1	0.25	1.0718
8555781.684	3	bandit	1	0	0.4486
8555788.684	3	bandit	2	0	0.4683
8555795.684	3	bandit	1	0	0.4081
8555802.684	3	bandit	3	0	0.4799
8555809.684	3	bandit	1	0	0.4411
8555816.684	3	bandit	3	0	0.507
8555823.684	3	memory	1	0.25	1.0914
8555828.7	3	bandit	2	0	0.4485
8555836.702	3	memory	1	0.25	1.0244
8555842.717	3	bandit	1	0	0.4218
8555852.718	3	memory	1	0.25	0.8231
8555858.733	3	bandit	2	0	0.52
8555866.733	3	bandit	3	0	0.7691
8555873.733	3	bandit	1	0	0.4739
8555881.733	3	bandit	1	10	0.4075
8555888.733	3	bandit	1	0	0.702
8555898.733	3	memory	1	0.25	0.8488
8555903.749	3	bandit	2	10	0.7822
8555910.749	3	bandit	2	10	0.7496
8555918.749	3	bandit	2	10	0.5219
8555927.749	3	bandit	2	0	0.501
8555934.749	3	memory	1	0.25	0.9197
8555940.766	3	bandit	2	10	0.7017
8555949.765	3	bandit	2	10	0.4609
8555957.766	3	bandit	2	10	0.7427
8555965.765	3	bandit	2	10	0.6019
8555973.767	3	memory	4	0.25	1.7959
8555978.782	3	bandit	2	10	0.6215
8555986.782	3	memory	1	0.25	1.0058
8555991.798	3	bandit	2	0	1.305
8555998.8	3	memory	1	0.25	1.0512
8556003.815	3	bandit	1	0	0.548
8556010.815	3	bandit	2	0	0.5345
8556017.815	3	bandit	2	10	0.461
8556024.814	3	bandit	2	0	0.5876
8556031.815	3	memory	1	0.25	0.9772
8556036.831	3	bandit	2	0	0.7366
8556045.831	3	bandit	2	10	0.4007
8556052.832	3	memory	1	0.25	0.9038
8556057.847	3	bandit	2	10	0.5874
8556064.847	3	bandit	2	10	0.5736
8556071.847	3	bandit	2	10	0.7558
8556078.847	3	bandit	2	0	0.5882
8556086.847	3	bandit	2	0	0.5084
8556094.849	3	memory	1	0.25	0.8989
8556103.864	3	bandit	2	10	0.6357
8556111.865	3	memory	1	0.25	0.823
8556116.88	3	bandit	2	0	0.6617
8556124.882	3	memory	1	0.25	1.1328
8556133.896	3	bandit	1	0	0.5892
8556141.898	3	memory	1	0.25	0.8561
8556146.913	3	bandit	2	0	0.871
8556153.914	3	memory	1	0.25	0.9636
8556159.929	3	bandit	2	0	0.9786
8556167.93	3	memory	4	0.25	2.0083
