onset	duration	type	choice	rwdval	RT
4925776.127	3	bandit	1	10	0.7515
4925783.127	3	bandit	1	10	0.4939
4925790.131	3	bandit	1	10	0.4633
4925797.126	3	memory	2	0.25	1.949
4925803.144	3	bandit	1	0	0.5699
4925812.144	3	bandit	1	0	0.4877
4925820.143	3	bandit	1	0	0.562
4925828.143	3	memory	2	0.25	1.3463
4925833.159	3	bandit	2	0	0.738
4925840.159	3	bandit	1	10	0.456
4925848.159	3	bandit	1	10	0.5705
4925855.159	3	memory	3	0.25	1.7441
4925860.176	3	bandit	1	0	0.5026
4925867.176	3	bandit	1	10	0.5704
4925876.18	3	bandit	1	10	0.4347
4925883.175	3	bandit	1	0	0.5164
4925891.175	3	bandit	1	10	0.5541
4925898.175	3	bandit	1	10	0.4406
4925906.175	3	memory	1	0.25	1.1051
4925911.192	3	bandit	1	10	0.6157
4925918.192	3	memory	1	0.25	1.9009
4925924.209	3	bandit	1	10	0.654
4925933.21	3	memory	1	0.25	1.3328
4925941.229	3	bandit	1	10	0.4934
4925948.224	3	memory	1	0.25	1.9956
4925953.241	3	bandit	1	10	0.4637
4925961.241	3	bandit	1	0	0.6
4925968.241	3	bandit	1	0	0.6307
4925976.241	3	bandit	1	0	0.5544
4925984.241	3	memory	3	0.25	1.4536
4925989.257	3	bandit	1	0	0.5008
4925996.257	3	memory	1	0.25	1.1563
4926003.274	3	bandit	1	0	0.5233
4926012.274	3	memory	2	0.25	1.7376
4926018.29	3	bandit	2	0	0.6693
4926026.29	3	memory	3	0.25	1.6369
4926033.307	3	bandit	2	0	0.7678
4926042.307	3	memory	2	0.25	1.4818
4926048.326	3	bandit	1	0	0.5395
4926056.326	3	memory	1	0.25	0.9445
4926061.34	3	bandit	1	10	0.4904
4926069.34	3	bandit	1	0	0.5798
4926078.34	3	bandit	1	0	0.5971
4926086.339	3	bandit	1	0	0.7005
4926095.339	3	bandit	2	0	0.7543
4926102.339	3	memory	2	0.25	1.6858
4926108.356	3	bandit	1	0	0.5162
4926117.356	3	bandit	3	10	0.6001
4926127.357	3	bandit	3	10	0.7305
4926135.356	3	memory	2	-0.25	1.8442
4926140.372	3	bandit	3	10	0.6375
4926147.372	3	memory	1	0.25	1.3894
4926152.389	3	bandit	3	10	0.8285
4926162.392	3	memory	1	0.25	1.0006
