onset	duration	type	choice	rwdval	RT
1902195.332	3	bandit	2	0	1.2512
1902202.332	3	memory	1	0.25	1.3567
1902207.349	3	bandit	2	0	0.7801
1902215.348	3	memory	1	0.25	1.9209
1902221.349	3	bandit	3	0	0.3839
1902229.348	3	bandit	3	0	0.4684
1902236.348	3	bandit	2	10	0.3494
1902243.331	3	bandit	2	0	0.4312
1902250.331	3	bandit	2	10	0.8759
1902257.331	3	memory	1	0.25	1.2349
1902262.348	3	bandit	2	0	0.7107
1902269.348	3	memory	1	0.25	1.1281
1902275.348	3	bandit	2	10	0.6744
1902282.348	3	memory	1	0.25	1.2616
1902287.364	3	bandit	2	0	0.8376
1902294.364	3	bandit	1	0	0.4755
1902302.364	3	bandit	2	0	0.644
1902309.364	3	bandit	2	10	0.3933
1902317.364	3	bandit	2	0	0.4996
1902324.364	3	memory	2	0.25	2.1687
1902330.38	3	bandit	1	10	1.2619
1902338.381	3	memory	1	0.25	0.899
1902343.397	3	bandit	1	10	0.4909
1902352.397	3	bandit	1	0	0.4856
1902360.397	3	memory	2	0.25	1.9673
1902365.397	3	bandit	1	10	1.0818
1902372.38	3	bandit	1	10	0.8866
1902379.38	3	bandit	1	0	0.4837
1902386.38	3	bandit	2	0	0.5205
1902393.38	3	bandit	1	0	0.6445
1902400.379	3	memory	1	0.25	1.2042
1902405.396	3	bandit	2	0	0.75
1902412.379	3	bandit	1	0	0.4594
1902419.379	3	bandit	2	0	0.3188
1902426.379	3	memory	2	0.25	0.2943
1902431.396	3	bandit	2	0	0.7209
1902438.396	3	bandit	1	10	0.2415
1902446.396	3	memory	4	0.25	1.3469
1902452.412	3	bandit	1	0	0.8264
1902459.412	3	bandit	2	0	0.3858
1902470.396	3	bandit	2	0	0.5734
1902477.395	3	bandit	3	0	1.6095
1902485.395	3	memory	1	0.25	1.1939
1902490.412	3	bandit	1	0	0.4985
1902497.412	3	bandit	1	10	1.1125
1902504.411	3	bandit	1	10	0.7513
1902511.411	3	memory	1	-0.25	1.072
1902516.428	3	bandit	1	0	0.5062
1902523.43	3	memory	1	0.25	0.9768
1902528.444	3	bandit	1	0	1.0524
1902535.444	3	bandit	2	0	0.4707
1902543.445	3	memory	1	0.25	1.3189
1902548.461	3	bandit	1	10	0.463
1902555.461	3	memory	4	-0.25	1.445
1902561.477	3	bandit	2	0	0.574
1902569.477	3	memory	3	0.25	1.5081
1902576.494	3	bandit	1	0	0.3933
1902583.494	3	memory	1	0.25	1.2557
1902591.51	3	bandit	2	0	1.128
1902599.51	3	memory	1	0.25	0.892
1902604.527	3	bandit	1	0	0.7857
1902611.527	3	memory	1	0.25	1.0641
1902616.543	3	bandit	0	0	3.0035
1902623.561	3	memory	3	0.25	1.7299
1902628.577	3	bandit	3	10	0.8603
1902635.577	3	memory	1	0.25	1.507
1902640.593	3	bandit	3	10	0.597
1902647.593	3	bandit	3	0	0.47
1902654.593	3	bandit	3	0	0.5223
1902661.594	3	memory	2	0.25	1.4383
1902666.609	3	bandit	2	0	0.5681
1902674.609	3	memory	2	0.25	1.6677
1902680.626	3	bandit	2	0	0.3545
1902687.626	3	memory	3	-0.25	1.6041
1902693.642	3	bandit	2	10	0.7179
1902700.642	3	memory	1	0.25	2.0259
1902705.659	3	bandit	2	10	0.641
1902713.659	3	memory	3	-0.25	2.399
1902718.676	3	bandit	2	0	0.5751
1902726.675	3	bandit	3	0	0.4627
1902734.675	3	bandit	1	0	0.4749
1902745.675	3	memory	3	0.25	1.4832
1902750.692	3	bandit	2	10	0.8586
1902757.695	3	memory	2	0.25	1.4896
1902763.708	3	bandit	2	0	0.4288
1902770.71	3	memory	1	0.25	1.7627
1902775.728	3	bandit	2	10	0.5809
1902783.726	3	memory	1	0.25	1.0451
1902789.741	3	bandit	2	0	0.5064
1902796.741	3	bandit	2	0	0.5973
1902803.741	3	memory	1	0.25	0.3245
1902809.758	3	bandit	1	0	0.6491
1902817.758	3	memory	1	0.25	1.3551
1902822.775	3	bandit	1	0	0.5679
1902829.774	3	memory	1	0.25	1.0265
1902834.791	3	bandit	3	0	0.4535
1902841.794	3	memory	1	-0.25	1.4287
1902848.808	3	bandit	2	0	0.5138
1902855.807	3	bandit	3	10	0.4702
1902867.807	3	memory	1	0.25	1.4157
1902873.824	3	bandit	3	0	0.5202
1902882.823	3	bandit	3	0	0.6812
1902895.823	3	bandit	1	0	0.6109
1902902.823	3	bandit	2	10	0.3993
1902910.84	3	bandit	2	10	0.7586
1902917.84	3	memory	2	0.25	1.589
1902922.856	3	bandit	2	10	0.6298
1902932.856	3	memory	3	-0.25	1.7731
1902939.873	3	bandit	2	10	0.5225
1902948.876	3	memory	1	0.25	1.1211
1902954.889	3	bandit	2	10	1.0115
1902961.889	3	bandit	2	0	0.7401
1902968.89	3	bandit	2	0	1.2108
1902977.891	3	bandit	3	0	0.3541
1902984.891	3	memory	1	0.25	1.3582
1902989.905	3	bandit	3	10	0.709
1902997.905	3	bandit	3	0	0.8616
1903004.906	3	bandit	1	0	0.424
1903012.905	3	bandit	2	0	0.3333
1903021.906	3	memory	3	-0.25	1.4376
1903028.922	3	bandit	2	0	0.4012
1903037.923	3	memory	2	-0.25	1.6745
1903043.938	3	bandit	2	0	0.5279
1903051.938	3	memory	2	0.25	1.4097
1903056.955	3	bandit	1	0	0.4764
1903064.954	3	bandit	2	10	0.9535
1903071.957	3	bandit	3	0	0.5846
1903078.954	3	bandit	2	0	0.4827
1903085.958	3	memory	4	-0.25	1.6053
1903090.971	3	bandit	3	10	0.3786
1903097.971	3	bandit	3	0	0.8336
1903104.973	3	bandit	3	10	0.9299
1903111.974	3	memory	2	-0.25	1.5058
