onset	duration	type	choice	rwdval	RT
3448530.989	3	memory	1	0.25	1.2699
3448536.005	3	bandit	3	0	0.7745
3448543.005	3	bandit	2	0	0.9065
3448550.005	3	bandit	1	0	0.4857
3448557.005	3	bandit	3	0	0.4091
3448564.006	3	bandit	3	10	0.7929
3448571.005	3	bandit	3	0	0.6153
3448579.005	3	memory	1	0.25	1.5961
3448586.023	3	bandit	2	10	0.5241
3448595.021	3	memory	1	0.25	1.1474
3448600.038	3	bandit	3	10	0.6285
3448607.038	3	bandit	1	0	0.554
3448614.038	3	bandit	2	0	0.4708
3448622.037	3	bandit	3	0	0.432
3448629.037	3	bandit	1	0	0.4807
3448639.037	3	bandit	2	0	0.5997
3448648.038	3	memory	1	-0.25	1.362
3448653.054	3	bandit	3	0	0.8131
3448660.056	3	memory	1	0.25	1.406
3448666.07	3	bandit	1	0	0.661
3448675.07	3	memory	1	0.25	1.6812
3448680.087	3	bandit	2	0	1.189
3448689.087	3	memory	1	0.25	1.1165
3448694.103	3	bandit	3	10	0.776
3448702.105	3	memory	2	0.25	1.8237
3448708.12	3	bandit	3	10	0.4491
3448715.12	3	bandit	3	10	0.5314
3448723.12	3	bandit	3	10	0.5618
3448732.119	3	memory	1	0.25	1.2242
3448739.136	3	bandit	3	10	1.02
3448746.136	3	memory	2	0.25	2.2107
