onset	duration	type	choice	rwdval	RT
2156450.426	3	bandit	0	0	3.0039
2156458.442	3	memory	4	0.25	1.8993
2156468.459	3	bandit	2	10	0.6787
2156475.459	3	memory	1	0.25	1.1033
2156480.475	3	bandit	2	0	1.1378
2156489.475	3	bandit	2	0	0.7683
2156497.475	3	bandit	2	0	1.3779
2156505.475	3	memory	1	0.25	1.0766
2156510.492	3	bandit	2	0	1.0029
2156519.491	3	bandit	2	0	0.6268
2156526.491	3	bandit	2	0	0.8206
2156533.491	3	bandit	2	0	0.7783
2156540.491	3	bandit	1	10	0.5352
2156547.491	3	bandit	1	10	0.8298
2156554.491	3	memory	1	0.25	0.9211
2156559.508	3	bandit	1	10	0.9501
2156567.507	3	memory	1	0.25	0.9422
2156572.524	3	bandit	1	10	0.8217
2156580.524	3	memory	1	0.25	1.1541
2156585.541	3	bandit	1	10	0.881
2156596.54	3	bandit	1	0	1.0252
2156603.54	3	memory	1	0.25	0.9949
2156610.557	3	bandit	1	10	0.876
2156617.557	3	bandit	1	10	0.877
2156628.557	3	memory	1	0.25	1.0615
2156633.573	3	bandit	1	10	0.9353
2156640.573	3	memory	3	0.25	1.9069
2156645.59	3	bandit	1	10	0.5953
2156653.59	3	memory	1	0.25	1.3167
2156659.606	3	bandit	1	0	0.7675
2156666.606	3	bandit	1	10	1.1837
2156675.606	3	bandit	1	10	0.6867
2156683.606	3	bandit	1	10	0.7092
2156691.606	3	memory	1	-0.25	1.0946
2156696.623	3	bandit	1	0	0.589
2156703.622	3	memory	3	-0.25	2.7048
2156710.639	3	bandit	1	10	0.9143
2156717.639	3	bandit	1	10	1.0622
2156729.639	3	bandit	1	10	0.7027
2156737.639	3	bandit	1	0	0.5348
2156745.639	3	bandit	1	10	0.4467
2156752.638	3	memory	4	0.25	1.6216
2156757.655	3	bandit	1	0	1.0843
2156765.655	3	memory	1	0.25	1.3491
2156772.672	3	bandit	1	10	0.717
2156780.671	3	memory	1	0.25	1.0398
2156786.688	3	bandit	1	10	0.8458
2156793.688	3	bandit	1	10	0.8535
2156800.689	3	memory	1	0.25	0.8811
2156805.704	3	bandit	1	10	1.2819
2156812.705	3	memory	1	0.25	1.119
2156818.721	3	bandit	1	0	0.95
2156825.722	3	memory	1	0.25	0.9883
2156831.737	3	bandit	1	10	1.0091
2156838.737	3	memory	1	0.25	0.9637
2156846.754	3	bandit	1	0	1.1602
2156855.754	3	bandit	1	10	1.0096
2156862.754	3	bandit	1	0	0.8823
2156869.754	3	memory	1	0.25	1.508
2156875.77	3	bandit	1	10	0.7382
2156883.77	3	bandit	1	0	0.8149
2156890.771	3	memory	1	0.25	0.995
2156895.787	3	bandit	1	0	1.454
2156902.788	3	memory	4	0.25	1.6303
2156908.803	3	bandit	1	0	1.1308
2156915.803	3	bandit	1	0	1.0104
2156922.803	3	bandit	1	0	0.9805
2156929.803	3	memory	1	0.25	0.9583
2156934.82	3	bandit	1	0	0.7093
2156941.82	3	memory	1	0.25	1.0561
2156946.836	3	bandit	1	0	0.8151
2156953.836	3	bandit	1	10	0.5043
2156964.836	3	memory	2	0.25	1.896
2156970.852	3	bandit	1	10	0.8914
2156977.853	3	memory	1	0.25	1.4839
2156984.871	3	bandit	1	0	1.0062
2156991.871	3	memory	3	0.25	1.9888
2156996.885	3	bandit	1	0	0.6272
2157003.887	3	memory	4	0.25	1.4474
2157008.902	3	bandit	1	0	1.8475
2157015.902	3	memory	1	0.25	1.1026
2157020.919	3	bandit	1	10	0.8352
2157027.918	3	bandit	1	0	0.7698
2157035.918	3	bandit	1	0	0.8902
2157042.918	3	bandit	1	0	0.7083
2157049.918	3	memory	4	0.25	1.4643
2157055.935	3	bandit	1	10	0.9433
2157063.935	3	memory	1	0.25	2.4042
2157068.951	3	bandit	1	0	0.8816
2157075.952	3	memory	4	0.25	1.1843
2157081.968	3	bandit	1	0	1.5599
2157088.968	3	memory	1	0.25	0.8758
2157093.984	3	bandit	1	10	0.4601
2157100.984	3	memory	1	0.25	1.2748
2157106.001	3	bandit	1	10	0.6197
2157113.001	3	memory	1	0.25	0.8731
2157118.017	3	bandit	1	0	0.6788
2157126.018	3	memory	3	-0.25	1.7402
2157131.034	3	bandit	1	10	0.401
2157138.035	3	memory	1	0.25	1.0648
2157146.053	3	bandit	1	10	0.907
2157153.052	3	memory	1	0.25	1.0629
2157158.067	3	bandit	1	0	1.4999
2157165.067	3	bandit	1	10	0.8069
2157172.069	3	memory	1	0.25	1.9182
2157180.083	3	bandit	1	10	0.8732
2157188.084	3	bandit	1	10	0.7775
2157195.084	3	memory	1	0.25	0.95
2157200.1	3	bandit	1	10	0.6402
2157207.1	3	bandit	1	10	0.7382
2157215.099	3	bandit	1	10	0.6776
2157222.102	3	memory	4	-0.25	1.3568
