onset	duration	type	choice	rwdval	RT
3549088.883	3	memory	1	0.25	1.646
3549094.9	3	bandit	2	10	0.5899
3549106.899	3	bandit	2	0	0.454
3549113.899	3	bandit	2	0	0.5074
3549120.9	3	memory	3	-0.25	2.0891
3549126.916	3	bandit	2	0	0.575
3549134.916	3	memory	1	0.25	1.1424
3549141.932	3	bandit	2	0	0.6144
3549149.932	3	memory	2	0.25	1.9535
3549154.949	3	bandit	2	0	0.4598
3549162.952	3	memory	3	-0.25	1.441
3549172.965	3	bandit	2	10	0.8086
3549179.965	3	bandit	2	0	0.4921
3549186.967	3	memory	1	0.25	1.3259
3549191.983	3	bandit	2	10	0.4159
3549198.985	3	memory	3	-0.25	1.5138
3549204	3	bandit	2	10	0.5225
3549210.998	3	bandit	2	0	0.5961
3549219	3	memory	1	0.25	1.3492
3549224.015	3	bandit	2	10	0.4758
3549231.014	3	memory	1	0.25	1.1417
3549236.031	3	bandit	2	0	1.0598
3549243.031	3	memory	3	0.25	1.4033
3549248.048	3	bandit	2	0	0.6189
3549255.048	3	memory	1	0.25	1.07
3549260.064	3	bandit	2	0	0.6277
3549269.068	3	memory	1	0.25	1.9703
3549275.081	3	bandit	1	10	0.5054
3549282.081	3	bandit	1	0	0.4161
3549294.08	3	bandit	1	0	0.5135
3549302.08	3	bandit	2	10	0.5366
3549309.08	3	memory	1	0.25	1.2588
3549314.097	3	bandit	2	0	0.3964
3549322.097	3	bandit	2	0	0.5925
3549332.097	3	bandit	2	0	0.4102
3549340.096	3	memory	3	0.25	1.3503
3549345.113	3	bandit	2	10	0.8482
3549354.115	3	bandit	2	0	0.5146
3549362.113	3	memory	2	-0.25	1.9432
3549367.129	3	bandit	2	0	0.5907
3549375.129	3	memory	3	0.25	1.2269
3549380.147	3	bandit	3	0	1.3241
3549388.148	3	memory	1	0.25	1.062
3549393.162	3	bandit	1	10	0.7035
3549400.166	3	memory	2	0.25	1.9734
3549405.181	3	bandit	1	0	0.3774
3549412.183	3	memory	4	-0.25	1.95
3549417.197	3	bandit	1	10	0.8581
3549424.195	3	memory	1	0.25	0.9847
