onset	duration	type	choice	rwdval	RT
10208291.16	3	bandit	3	0	1.0002
10208298.15	3	bandit	3	0	0.791
10208306.15	3	bandit	3	10	0.9793
10208315.15	3	memory	4	-0.25	1.3053
10208320.17	3	bandit	3	10	1.0436
10208329.17	3	bandit	3	10	0.7481
10208336.17	3	bandit	3	10	0.98
10208343.17	3	memory	4	-0.25	0.3231
10208348.19	3	bandit	3	0	0.7681
10208356.19	3	memory	4	0.25	1.2636
