onset	duration	type	choice	rwdval	RT
4045547.928	3	bandit	2	10	0.654
4045554.928	3	bandit	2	10	0.5193
4045561.928	3	bandit	2	10	0.5347
4045568.928	3	memory	3	0.25	1.5222
4045573.945	3	bandit	2	0	0.6086
4045581.945	3	memory	1	0.25	1.0682
4045588.962	3	bandit	2	10	1.0021
4045595.961	3	memory	1	0.25	1.3371
4045600.978	3	bandit	2	10	2.0875
4045608.978	3	bandit	2	0	0.5339
4045615.977	3	bandit	2	0	1.2029
4045622.979	3	memory	1	0.25	0.8024
4045627.994	3	bandit	2	10	0.66
4045634.994	3	memory	1	-0.25	0.8184
4045640.011	3	bandit	2	0	0.6
4045648.01	3	bandit	2	0	1.0213
4045655.011	3	memory	4	0.25	1.6815
