onset	duration	type	choice	rwdval	RT
8285714.909	3	bandit	1	0	0.9338
8285721.909	3	bandit	1	10	0.9096
8285728.909	3	bandit	1	10	0.8626
8285737.908	3	memory	1	0.25	1.1748
8285743.925	3	bandit	1	0	1.1064
8285751.925	3	memory	1	0.25	0.9704
8285756.942	3	bandit	1	0	1.7216
8285763.941	3	bandit	1	10	0.9573
8285770.941	3	bandit	1	10	0.9576
8285777.941	3	bandit	1	10	0.8224
8285784.941	3	memory	1	0.25	1.4108
8285789.958	3	bandit	1	0	0.5854
8285796.958	3	bandit	1	10	1.1616
8285803.958	3	memory	1	0.25	1.2016
8285810.974	3	bandit	2	0	0.5377
8285817.974	3	memory	4	0.25	2.504
8285823.991	3	bandit	1	10	0.5383
8285831.991	3	bandit	1	10	0.6253
8285838.99	3	bandit	1	10	0.7803
8285848.99	3	memory	4	0.25	2.5092
8285854.007	3	bandit	1	10	0.7054
8285861.007	3	memory	1	0.25	1.0157
8285866.023	3	bandit	1	10	0.7212
8285874.024	3	memory	1	0.25	1.0512
8285879.04	3	bandit	1	0	0.6727
8285886.04	3	memory	1	0.25	1.0101
8285893.056	3	bandit	1	10	0.7017
8285900.056	3	memory	3	0.25	2.0077
8285907.073	3	bandit	1	10	0.9511
8285914.074	3	memory	3	-0.25	2.2496
8285920.089	3	bandit	1	0	0.8071
8285930.089	3	bandit	1	10	0.9974
8285940.089	3	bandit	1	0	0.9096
8285947.089	3	bandit	2	10	1.0254
8285954.089	3	bandit	1	0	0.864
8285961.089	3	bandit	1	0	0.7343
8285968.089	3	memory	3	0.25	2.7681
8285974.105	3	bandit	1	0	0.7418
8285981.105	3	bandit	2	0	0.5866
8285989.105	3	bandit	1	10	0.5672
8285996.105	3	bandit	1	0	0.8868
8286004.105	3	bandit	2	10	0.7991
8286011.105	3	bandit	2	10	0.7276
8286018.105	3	memory	1	0.25	1.2448
8286025.121	3	bandit	2	0	1.3747
8286032.123	3	memory	1	0.25	1.0119
8286037.138	3	bandit	2	10	0.6538
8286044.138	3	bandit	2	0	1.0058
8286051.138	3	bandit	2	10	1.0297
8286059.138	3	memory	1	0.25	1.7748
8286064.154	3	bandit	3	0	1.0552
8286072.154	3	bandit	2	0	0.3764
8286079.154	3	memory	1	0.25	1.5653
8286084.171	3	bandit	2	0	1.6377
8286091.171	3	memory	1	0.25	0.9366
8286097.187	3	bandit	2	10	1.2244
8286105.22	3	memory	1	0.25	1.6385
8286111.237	3	bandit	2	10	0.7072
8286118.237	3	bandit	2	0	1.0093
8286125.237	3	bandit	1	0	0.9719
8286132.237	3	bandit	2	10	0.7544
8286139.237	3	bandit	2	10	0.7181
8286150.236	3	bandit	2	10	0.8223
8286157.236	3	bandit	2	0	0.7879
8286164.239	3	memory	1	0.25	1.0834
8286171.253	3	bandit	2	10	1.2254
8286178.253	3	memory	1	0.25	0.9849
8286184.269	3	bandit	2	10	1.0243
8286193.269	3	bandit	2	0	0.962
8286200.269	3	memory	1	0.25	1.1381
8286205.286	3	bandit	0	0	3.0021
8286213.302	3	memory	1	0.25	1.0178
8286220.319	3	bandit	1	10	0.4117
8286228.319	3	bandit	1	0	1.0318
8286235.323	3	memory	4	0.25	1.3413
8286240.335	3	bandit	1	0	0.7085
8286248.335	3	memory	2	0.25	2.5049
8286255.352	3	bandit	1	10	0.5941
8286265.356	3	memory	1	0.25	1.6357
8286270.37	3	bandit	1	0	1.0956
8286278.368	3	memory	1	0.25	1.4837
8286283.385	3	bandit	1	0	1.121
8286291.385	3	memory	1	0.25	1.1062
8286297.401	3	bandit	1	0	0.7702
8286304.401	3	memory	1	0.25	1.2368
8286309.418	3	bandit	1	0	1.1666
8286316.418	3	memory	3	-0.25	1.679
8286321.434	3	bandit	2	0	1.1534
8286328.434	3	memory	4	0.25	1.5587
8286334.451	3	bandit	2	0	1.0462
8286341.451	3	memory	1	0.25	1.4221
8286346.467	3	bandit	2	0	1.3481
8286355.47	3	bandit	1	0	1.2685
8286362.467	3	bandit	2	0	1.1625
8286370.467	3	bandit	2	0	1.1065
8286378.467	3	memory	1	0.25	2.1424
8286383.483	3	bandit	3	0	0.9381
8286390.483	3	bandit	1	10	0.9523
8286397.483	3	bandit	1	0	1.1623
8286404.487	3	memory	1	0.25	1.2418
8286409.502	3	bandit	1	0	0.8587
8286417.5	3	bandit	2	0	1.0121
8286424.5	3	memory	1	0.25	1.0786
8286431.516	3	bandit	1	10	0.5578
8286438.521	3	memory	1	0.25	0.9177
8286444.533	3	bandit	1	10	1.1002
8286451.537	3	memory	1	0.25	1.1469
8286458.551	3	bandit	2	0	0.7797
8286465.549	3	bandit	3	10	1.492
8286473.55	3	memory	3	0.25	2.0452
8286478.566	3	bandit	3	0	1.3701
8286487.568	3	memory	1	0.25	1.2145
8286494.582	3	bandit	3	0	1.1001
8286501.582	3	bandit	2	0	0.8438
8286508.582	3	bandit	1	10	1.0753
8286515.582	3	bandit	1	10	0.7622
8286522.582	3	memory	1	0.25	0.9227
8286527.601	3	bandit	1	10	0.9431
8286535.598	3	bandit	1	0	0.8153
8286542.598	3	bandit	2	0	1.051
8286551.599	3	bandit	1	10	0.748
8286558.598	3	memory	3	0.25	1.786
