onset	duration	type	choice	rwdval	RT
4836458.211	3	bandit	1	0	0.7048
4836465.211	3	bandit	1	0	0.4051
4836474.211	3	bandit	2	0	0.4436
4836481.211	3	memory	2	0.25	1.3311
4836486.227	3	bandit	3	0	0.9367
4836493.227	3	bandit	3	0	0.5928
4836500.227	3	bandit	2	10	0.5023
4836507.227	3	memory	1	0.25	1.0159
4836512.244	3	bandit	2	0	0.9985
4836519.244	3	bandit	2	0	0.6318
4836526.244	3	bandit	2	0	0.7952
4836534.244	3	bandit	2	10	0.4416
4836541.243	3	bandit	2	0	1.3039
4836548.243	3	memory	2	0.25	1.3685
4836554.26	3	bandit	2	0	1.0948
4836561.26	3	memory	3	0.25	1.6218
4836567.276	3	bandit	1	0	0.4282
4836575.276	3	memory	2	0.25	1.3712
4836580.293	3	bandit	3	0	0.9986
4836587.293	3	bandit	3	10	0.5396
4836597.293	3	bandit	3	10	0.45
4836604.293	3	memory	1	0.25	1.1851
4836609.309	3	bandit	3	10	0.4736
4836616.309	3	memory	1	0.25	1.5085
4836623.326	3	bandit	1	0	2.6728
4836630.326	3	bandit	3	0	0.3821
4836637.326	3	bandit	3	10	0.3835
4836644.325	3	bandit	3	0	1.2992
4836655.325	3	bandit	3	10	0.6076
4836662.325	3	memory	1	0.25	1.2908
4836668.342	3	bandit	3	0	0.578
4836679.342	3	memory	1	0.25	1.2411
4836684.358	3	bandit	3	0	0.8756
4836691.358	3	memory	1	0.25	1.3057
4836698.375	3	bandit	2	10	0.6216
4836705.375	3	memory	1	0.25	1.4478
4836710.391	3	bandit	1	0	0.9075
4836718.391	3	memory	3	-0.25	1.359
4836723.408	3	bandit	2	10	0.3598
4836731.408	3	memory	1	0.25	1.2538
4836736.424	3	bandit	2	10	0.5022
4836744.424	3	memory	3	0.25	1.6836
4836754.441	3	bandit	2	0	0.4363
4836761.441	3	memory	1	0.25	1.0428
4836766.457	3	bandit	2	10	0.7802
4836773.457	3	memory	1	0.25	1.431
4836778.474	3	bandit	2	10	0.8267
4836785.474	3	bandit	2	0	1.5493
4836792.474	3	bandit	2	10	0.5385
4836799.473	3	bandit	2	0	0.4118
4836806.473	3	memory	1	0.25	0.9749
4836813.49	3	bandit	2	10	0.5485
4836823.49	3	memory	3	-0.25	1.2913
4836830.506	3	bandit	2	10	0.5182
4836838.506	3	memory	1	0.25	1.1799
4836846.523	3	bandit	2	10	0.5415
4836855.523	3	bandit	2	10	0.5998
4836863.523	3	bandit	2	10	0.4802
4836870.523	3	bandit	2	10	0.542
4836877.522	3	bandit	2	0	0.4576
4836887.523	3	bandit	2	0	0.5204
4836894.522	3	memory	1	0.25	1.2174
4836899.539	3	bandit	1	10	0.5237
4836907.539	3	bandit	1	10	0.9594
4836914.539	3	bandit	1	0	0.5778
4836921.539	3	memory	2	-0.25	1.5245
4836928.555	3	bandit	1	10	0.4802
4836936.555	3	memory	3	0.25	1.2233
4836941.572	3	bandit	1	0	0.5704
4836949.572	3	bandit	2	10	0.3666
4836956.571	3	bandit	2	0	1.4009
4836963.571	3	bandit	2	0	0.592
4836971.571	3	bandit	2	0	0.7206
4836978.571	3	memory	1	0.25	1.3362
4836983.588	3	bandit	3	0	0.4514
4836990.588	3	memory	1	0.25	1.533
4836995.604	3	bandit	1	0	0.5918
4837002.604	3	memory	3	0.25	1.8158
4837007.621	3	bandit	3	0	0.4988
4837014.621	3	memory	1	0.25	1.2246
4837019.637	3	bandit	2	0	0.5846
4837027.637	3	memory	1	0.25	1.109
4837032.654	3	bandit	1	10	0.3692
4837040.654	3	memory	3	-0.25	1.3071
4837045.67	3	bandit	1	0	0.4714
4837053.675	3	memory	1	0.25	1.2753
4837058.687	3	bandit	1	10	0.3521
4837065.687	3	bandit	1	10	0.5803
4837073.687	3	bandit	1	0	0.7141
4837080.687	3	memory	1	0.25	1.0061
4837085.703	3	bandit	1	0	0.564
4837092.703	3	memory	1	0.25	0.9832
4837098.72	3	bandit	1	0	0.6465
4837106.72	3	bandit	2	10	0.9453
4837113.719	3	bandit	2	0	0.6827
4837120.719	3	memory	1	0.25	0.9983
4837126.736	3	bandit	2	0	0.6293
4837134.736	3	memory	3	0.25	1.3873
4837139.786	3	bandit	2	0	0.4899
4837148.787	3	memory	1	0.25	1.3447
4837153.802	3	bandit	2	10	0.3899
4837160.802	3	bandit	2	10	0.3441
4837167.802	3	bandit	2	0	2.3458
4837175.802	3	bandit	2	10	0.3864
4837182.802	3	bandit	2	0	1.3202
4837191.805	3	memory	1	0.25	1.2546
4837199.818	3	bandit	3	10	0.4907
4837207.821	3	memory	3	0.25	1.2222
4837212.835	3	bandit	1	0	0.5037
4837219.835	3	bandit	2	10	1.3873
4837226.835	3	bandit	2	0	0.9213
4837233.835	3	bandit	2	10	0.5485
4837240.834	3	bandit	2	10	0.5193
4837247.835	3	memory	1	0.25	1.0296
4837252.851	3	bandit	2	0	0.6743
4837259.851	3	memory	3	0.25	1.4427
