onset	duration	type	choice	rwdval	RT
2307815.097	3	bandit	2	0	0.9526
2307822.097	3	bandit	3	10	1.3415
2307830.097	3	bandit	3	0	0.5845
2307837.096	3	bandit	3	0	0.4825
2307844.096	3	memory	3	0.25	1.904
2307849.113	3	bandit	2	0	0.6698
2307856.113	3	memory	1	0.25	1.2178
2307861.129	3	bandit	2	0	1.2776
2307869.129	3	bandit	2	0	0.9499
2307876.13	3	memory	1	0.25	1.1118
2307881.146	3	bandit	2	0	0.7563
2307888.146	3	memory	4	-0.25	2.1432
2307893.162	3	bandit	3	10	2.2226
2307900.162	3	memory	4	-0.25	1.2459
2307905.179	3	bandit	3	0	1.3392
2307912.179	3	memory	2	0.25	1.9088
2307917.196	3	bandit	2	0	0.9759
2307925.195	3	bandit	3	0	0.4612
2307933.195	3	bandit	2	0	0.8164
2307940.196	3	memory	2	0.25	2.8053
2307945.212	3	bandit	2	0	0.8106
2307952.213	3	memory	2	0.25	2.0073
2307957.228	3	bandit	3	10	0.991
2307964.228	3	bandit	3	0	0.6228
2307971.229	3	memory	1	0.25	1.8487
2307976.245	3	bandit	3	10	1.4333
2307985.245	3	memory	1	0.25	1.3715
2307990.261	3	bandit	3	0	1.6015
2307997.261	3	bandit	3	0	1.8132
2308004.261	3	bandit	3	10	1.0308
2308011.262	3	memory	1	0.25	1.8074
2308017.278	3	bandit	3	0	1.2195
2308025.277	3	bandit	3	0	1.3147
2308032.277	3	bandit	3	0	0.3892
2308040.277	3	bandit	2	10	0.7233
2308048.277	3	bandit	2	0	0.468
2308056.277	3	bandit	3	10	0.4748
2308063.277	3	memory	4	0.25	1.7689
2308071.293	3	bandit	3	0	0.6977
2308078.293	3	bandit	3	10	0.7553
2308086.294	3	memory	3	0.25	1.8768
