onset	duration	type	choice	rwdval	RT
4761582.39	3	memory	1	0.25	1.6918
4761590.407	3	bandit	2	0	0.7942
4761598.407	3	bandit	2	0	0.4569
4761605.406	3	bandit	1	10	0.9662
4761612.406	3	bandit	1	0	0.6061
4761619.406	3	bandit	2	10	0.497
4761626.406	3	memory	2	0.25	2.8566
4761631.423	3	bandit	2	10	0.7403
4761638.423	3	memory	1	0.25	1.8633
4761647.439	3	bandit	2	10	0.5258
4761654.439	3	memory	1	0.25	2.2117
4761659.456	3	bandit	2	10	0.7594
4761666.456	3	memory	4	0.25	1.1957
4761671.472	3	bandit	2	10	0.4744
4761678.472	3	bandit	2	0	0.4293
4761685.472	3	bandit	2	0	0.5337
4761694.472	3	bandit	1	0	0.3591
4761702.472	3	bandit	3	0	0.3908
4761709.472	3	memory	1	0.25	1.4372
4761719.488	3	bandit	2	0	0.4588
4761726.489	3	memory	4	0.25	1.6814
4761731.505	3	bandit	3	10	0.9995
4761738.505	3	memory	4	0.25	1.2072
4761744.521	3	bandit	3	0	0.375
4761752.521	3	memory	3	-0.25	0.3752
4761757.538	3	bandit	3	0	1.5624
4761765.538	3	memory	1	0.25	2.1879
4761770.554	3	bandit	3	0	1.306
4761778.554	3	memory	1	0.25	2.3717
4761783.571	3	bandit	2	10	0.9698
4761790.571	3	memory	1	0.25	2.6906
4761795.587	3	bandit	2	10	1.3478
4761802.588	3	memory	1	0.25	1.9257
4761807.604	3	bandit	2	0	1.371
4761814.606	3	memory	2	0.25	2.8445
4761819.62	3	bandit	2	10	1.0905
4761826.624	3	memory	1	0.25	1.6356
4761831.637	3	bandit	2	0	0.6814
4761839.637	3	memory	4	-0.25	1.2475
4761846.67	3	bandit	2	10	0.504
4761853.671	3	memory	1	0.25	1.2924
4761858.686	3	bandit	2	0	0.5589
4761866.686	3	memory	1	0.25	1.2498
4761871.703	3	bandit	2	0	0.5887
4761879.703	3	memory	4	0.25	1.7248
4761885.719	3	bandit	3	10	0.9422
4761892.719	3	memory	1	0.25	1.264
4761898.736	3	bandit	3	10	0.6278
4761905.736	3	bandit	3	0	0.6111
4761912.736	3	memory	1	0.25	1.5047
4761917.752	3	bandit	2	0	1.1918
4761924.752	3	bandit	3	0	0.6205
4761933.752	3	bandit	1	10	0.4124
4761940.754	3	memory	2	0.25	2.5453
4761948.769	3	bandit	1	10	0.5759
4761955.769	3	bandit	1	0	0.7123
4761962.769	3	bandit	1	0	0.6723
4761969.768	3	memory	2	0.25	2.5777
4761975.785	3	bandit	3	0	1.0601
4761982.788	3	memory	1	0.25	1.3357
4761987.803	3	bandit	2	10	0.9854
4761997.803	3	memory	1	0.25	1.8286
4762003.818	3	bandit	2	0	0.8811
4762010.818	3	bandit	1	0	0.9485
4762019.818	3	bandit	3	0	0.4698
4762027.818	3	bandit	1	0	0.5573
4762034.819	3	memory	3	0.25	2.6897
4762039.834	3	bandit	1	10	0.9546
4762048.834	3	bandit	1	10	0.5071
4762055.834	3	bandit	1	10	1.1161
4762064.834	3	memory	2	0.25	2.2044
4762069.85	3	bandit	1	0	0.8981
4762078.85	3	bandit	1	10	0.412
4762086.853	3	bandit	1	10	0.5131
4762095.85	3	bandit	1	0	0.599
4762102.85	3	bandit	1	10	0.6578
4762109.85	3	bandit	1	0	0.6572
4762116.85	3	bandit	1	0	0.9663
4762123.854	3	memory	4	0.25	1.7588
4762128.866	3	bandit	3	10	0.3683
4762135.868	3	bandit	3	10	1.8459
4762142.866	3	bandit	3	10	0.953
4762149.867	3	bandit	3	10	0.752
4762156.866	3	bandit	3	0	0.5354
4762164.866	3	memory	2	0.25	1.5799
4762169.883	3	bandit	2	0	0.9956
4762177.882	3	bandit	1	0	0.3497
4762184.882	3	bandit	3	10	0.3908
4762191.885	3	memory	1	0.25	1.1659
4762196.901	3	bandit	3	0	0.4662
4762204.902	3	memory	1	0.25	1.659
