onset	duration	type	choice	rwdval	RT
1010906.347	3	memory	2	0.25	1.5641
1010911.347	3	bandit	1	0	0.4266
1010918.347	3	memory	3	-0.25	1.7137
1010923.347	3	bandit	1	0	0.4042
1010931.33	3	bandit	1	0	0.438
1010938.33	3	memory	1	0.25	1.3028
1010943.33	3	bandit	2	0	0.6395
1010950.313	3	bandit	3	10	0.5929
1010960.313	3	bandit	3	10	1.0707
1010968.296	3	bandit	3	10	0.7345
1010977.296	3	memory	2	-0.25	1.7295
1010983.312	3	bandit	3	0	0.6003
1010991.312	3	memory	1	0.25	1.7132
1010996.329	3	bandit	3	10	0.5798
1011003.312	3	bandit	3	0	0.6414
1011011.295	3	bandit	3	10	0.6219
1011019.295	3	memory	2	0.25	1.9446
1011024.295	3	bandit	3	10	0.4777
1011031.295	3	bandit	3	0	0.5786
1011038.278	3	bandit	3	10	0.8895
1011045.278	3	memory	1	0.25	1.2542
1011051.279	3	bandit	3	10	0.5336
1011058.278	3	bandit	3	10	0.6001
1011065.278	3	bandit	3	0	0.8897
1011072.261	3	bandit	3	10	0.8011
1011080.261	3	bandit	3	0	0.6827
1011088.261	3	memory	1	0.25	1.5314
1011093.278	3	bandit	3	0	0.965
1011100.278	3	bandit	3	0	0.6069
1011107.278	3	bandit	3	0	0.5673
1011115.278	3	memory	1	0.25	0.3568
1011120.277	3	bandit	1	0	0.4803
1011128.277	3	memory	3	0.25	1.8007
1011133.277	3	bandit	1	0	0.3974
1011140.277	3	memory	1	0.25	1.3844
1011146.277	3	bandit	2	10	0.7206
1011153.277	3	memory	1	0.25	1.2125
1011158.294	3	bandit	2	0	0.5236
1011165.293	3	memory	1	0.25	1.4903
1011170.293	3	bandit	2	10	0.7412
1011177.277	3	bandit	2	0	0.4164
1011184.277	3	bandit	2	10	0.5937
1011192.26	3	bandit	2	0	0.506
1011199.26	3	memory	4	0.25	1.4628
1011204.276	3	bandit	2	10	0.4641
1011211.276	3	memory	4	0.25	2.0186
1011216.276	3	bandit	2	10	0.8652
1011224.276	3	bandit	2	10	0.6208
1011231.259	3	bandit	2	10	0.606
1011239.242	3	bandit	2	10	0.4846
1011246.242	3	memory	1	0.25	1.776
1011252.242	3	bandit	2	10	0.5116
1011259.242	3	memory	1	0.25	0.8864
1011264.259	3	bandit	2	10	0.5482
1011271.259	3	memory	1	0.25	1.1888
1011280.275	3	bandit	2	0	0.5183
1011288.275	3	memory	1	0.25	1.3386
1011295.292	3	bandit	2	10	0.6069
1011303.292	3	memory	4	0.25	1.2816
1011310.308	3	bandit	2	0	0.8426
1011319.308	3	bandit	2	10	1.0177
1011326.308	3	bandit	2	0	0.6126
1011333.291	3	bandit	2	0	0.7552
1011340.291	3	memory	2	0.25	2.1025
1011345.308	3	bandit	2	10	0.7421
1011352.308	3	memory	1	0.25	1.2094
1011358.324	3	bandit	1	0	0.8158
1011365.324	3	bandit	2	0	0.3843
1011373.324	3	bandit	2	0	0.7562
1011380.324	3	memory	1	0.25	1.139
1011385.341	3	bandit	2	10	0.8503
1011392.341	3	memory	3	0.25	2.0524
1011398.341	3	bandit	2	0	0.7304
1011407.34	3	memory	3	-0.25	1.7263
1011412.357	3	bandit	2	10	0.5866
1011420.357	3	memory	1	0.25	1.3163
1011425.373	3	bandit	2	10	0.5482
1011434.373	3	memory	1	0.25	1.4036
1011439.39	3	bandit	2	0	0.7475
1011449.39	3	memory	1	0.25	1.3764
1011455.406	3	bandit	2	10	0.9107
1011462.407	3	memory	1	0.25	0.9929
1011467.423	3	bandit	1	0	0.83
1011474.407	3	bandit	2	10	0.4914
1011481.406	3	bandit	2	10	0.5261
1011488.406	3	memory	2	0.25	1.9434
1011494.423	3	bandit	2	10	0.7614
1011501.423	3	bandit	2	0	0.9366
1011509.422	3	bandit	2	10	0.6809
1011517.422	3	bandit	2	10	0.673
1011524.422	3	bandit	2	0	0.6065
1011531.422	3	memory	2	0.25	1.5438
1011536.439	3	bandit	2	0	0.7287
1011543.439	3	bandit	2	0	0.5465
1011550.439	3	memory	1	0.25	1.107
1011555.455	3	bandit	2	10	0.6345
1011562.455	3	bandit	2	0	0.5598
1011569.455	3	bandit	2	0	0.7143
1011576.455	3	bandit	2	0	0.451
1011583.455	3	memory	3	-0.25	2.1994
1011588.471	3	bandit	3	10	1.7149
1011595.472	3	memory	1	0.25	1.4843
1011600.488	3	bandit	3	10	0.5068
1011610.488	3	memory	1	0.25	0.9378
1011615.504	3	bandit	3	10	0.6254
1011622.504	3	memory	2	-0.25	1.7885
1011627.521	3	bandit	3	10	0.789
1011634.521	3	bandit	3	0	0.7294
1011642.521	3	bandit	3	0	0.7289
1011649.521	3	bandit	3	10	0.5808
1011658.52	3	bandit	3	0	0.6465
1011665.52	3	bandit	3	10	0.6869
1011672.522	3	memory	2	0.25	1.8083
