onset	duration	type	choice	rwdval	RT
4657059.061	3	bandit	2	0	0.3906
4657067.06	3	memory	1	0.25	1.5178
4657072.077	3	bandit	3	10	0.5799
4657079.077	3	memory	1	0.25	1.1584
4657084.094	3	bandit	3	10	1.0462
4657091.094	3	memory	1	0.25	1.2822
4657096.11	3	bandit	3	10	0.7976
4657107.111	3	memory	1	0.25	1.7479
4657112.126	3	bandit	3	0	1.2099
4657119.126	3	bandit	2	10	0.9007
4657126.126	3	bandit	3	0	0.7066
4657135.13	3	memory	3	0.25	1.928
4657140.143	3	bandit	3	0	0.6016
4657147.143	3	memory	4	0.25	1.4536
4657152.159	3	bandit	2	0	0.7684
4657160.159	3	memory	3	-0.25	1.8374
4657168.176	3	bandit	1	0	0.6187
4657177.176	3	memory	2	0.25	1.5883
4657184.192	3	bandit	1	0	0.6104
4657191.192	3	bandit	1	0	0.8666
4657198.192	3	bandit	3	0	1.7728
4657205.192	3	bandit	2	10	1.1819
4657212.192	3	bandit	2	0	0.76
4657219.192	3	bandit	2	0	1.9425
4657227.192	3	memory	3	-0.25	2.0805
4657232.208	3	bandit	2	10	0.769
4657242.213	3	memory	1	0.25	2.1147
4657247.225	3	bandit	2	10	0.8792
4657254.225	3	bandit	2	0	0.9486
4657261.225	3	bandit	2	0	0.8957
4657269.228	3	bandit	2	0	0.7592
4657276.224	3	bandit	1	0	0.7068
4657285.224	3	bandit	2	0	0.4435
4657293.224	3	bandit	2	10	1.3703
4657302.227	3	memory	1	0.25	1.0758
4657307.241	3	bandit	2	0	0.5638
4657314.241	3	memory	2	0.25	2.7774
4657319.257	3	bandit	2	10	1.3527
4657326.257	3	memory	2	0.25	1.3549
4657332.274	3	bandit	2	10	0.7665
4657339.274	3	bandit	2	10	0.6327
4657346.276	3	memory	2	0.25	1.5607
4657351.29	3	bandit	2	10	1.0894
4657360.29	3	memory	2	0.25	1.2104
4657365.307	3	bandit	2	0	0.9413
4657374.309	3	bandit	1	0	0.3604
4657382.306	3	memory	2	0.25	1.2227
