onset	duration	type	choice	rwdval	RT
3440201.094	3	bandit	1	10	0.8508
3440208.094	3	bandit	1	10	1.4711
3440215.094	3	memory	1	0.25	1.2999
3440220.111	3	bandit	1	10	0.6986
3440230.111	3	bandit	1	0	0.7669
3440237.111	3	memory	1	0.25	1.1376
3440242.127	3	bandit	3	10	1.0804
3440250.129	3	bandit	3	0	0.9795
3440258.127	3	bandit	2	10	1.522
3440265.127	3	memory	1	0.25	1.2231
3440270.143	3	bandit	2	10	0.7814
3440278.146	3	bandit	2	0	0.7238
3440285.147	3	bandit	3	0	0.51
3440292.143	3	bandit	1	0	0.5466
3440300.144	3	memory	1	0.25	1.2549
3440305.16	3	bandit	1	0	0.4542
3440312.16	3	memory	1	0.25	1.0401
3440317.176	3	bandit	2	0	0.5935
3440324.176	3	memory	1	0.25	1.777
3440329.193	3	bandit	2	0	0.542
3440336.193	3	memory	3	0.25	1.255
3440341.209	3	bandit	2	0	0.9871
3440348.209	3	bandit	3	0	0.7299
3440355.209	3	memory	1	0.25	1.1849
3440360.226	3	bandit	1	0	1.451
3440368.226	3	bandit	2	0	0.2652
3440375.227	3	bandit	1	0	0.5094
3440382.225	3	bandit	3	10	0.6891
3440390.228	3	memory	2	-0.25	1.9458
3440395.243	3	bandit	3	10	0.64
3440403.242	3	memory	1	0.25	1.1013
3440409.258	3	bandit	3	10	0.7808
3440416.258	3	bandit	3	10	1.2297
3440423.258	3	bandit	3	0	1.1704
3440431.259	3	bandit	1	10	0.8512
3440438.258	3	memory	1	0.25	1.0861
3440444.275	3	bandit	1	10	0.4853
3440451.274	3	memory	1	0.25	0.9886
3440456.291	3	bandit	1	10	1.4357
3440463.291	3	bandit	1	10	0.7376
3440470.291	3	bandit	1	10	1.4506
3440478.292	3	bandit	1	10	0.4784
3440485.307	3	memory	1	0.25	1.2769
3440490.326	3	bandit	1	0	0.6759
3440502.324	3	bandit	3	0	1.1298
3440509.324	3	memory	1	0.25	1.1177
3440516.34	3	bandit	2	0	0.5474
3440523.341	3	bandit	2	0	0.4638
3440530.344	3	bandit	1	0	0.3434
3440537.344	3	memory	1	0.25	0.9933
3440543.357	3	bandit	3	0	0.6542
3440551.36	3	memory	1	0.25	1.1271
3440556.374	3	bandit	2	10	0.9106
3440563.373	3	memory	1	0.25	1.0783
3440568.39	3	bandit	2	0	0.6247
3440579.393	3	memory	1	0.25	0.7363
3440584.406	3	bandit	2	0	0.9507
3440591.406	3	bandit	1	0	0.4856
3440598.406	3	memory	3	-0.25	1.3736
3440603.423	3	bandit	2	0	0.6185
3440611.424	3	memory	3	-0.25	2.0372
3440616.439	3	bandit	2	10	1.0018
3440623.439	3	bandit	2	10	0.9487
3440630.439	3	memory	1	0.25	1.1468
3440635.458	3	bandit	2	0	1.0923
3440642.458	3	bandit	3	10	0.806
3440650.457	3	bandit	3	0	0.7578
3440657.455	3	memory	3	0.25	2.0829
3440663.472	3	bandit	1	10	0.8143
3440670.472	3	bandit	1	0	0.6669
3440677.472	3	bandit	2	10	0.7054
3440684.474	3	memory	1	0.25	1.5564
3440689.488	3	bandit	2	0	0.9582
3440696.488	3	bandit	2	0	1.6023
3440703.488	3	bandit	3	0	0.5692
3440710.492	3	bandit	1	10	0.6074
3440717.488	3	memory	1	0.25	1.2218
3440722.504	3	bandit	1	0	1.1093
3440730.505	3	bandit	2	10	0.5174
3440738.506	3	bandit	2	0	0.7456
3440745.504	3	bandit	1	10	0.5534
3440752.504	3	memory	4	0.25	1.3972
3440757.521	3	bandit	2	0	2.1722
3440766.524	3	memory	1	0.25	1.0473
3440771.537	3	bandit	1	0	0.5632
3440778.538	3	memory	1	0.25	1.1856
3440784.554	3	bandit	3	0	0.6156
3440792.553	3	memory	1	0.25	0.9039
3440797.574	3	bandit	1	0	0.6169
3440806.573	3	memory	1	0.25	0.7602
3440812.587	3	bandit	1	0	0.5865
3440819.586	3	memory	1	0.25	0.9649
3440826.603	3	bandit	2	0	0.7222
3440834.603	3	memory	1	0.25	1.1573
3440840.62	3	bandit	1	10	0.7001
3440847.619	3	bandit	1	0	0.8421
3440854.619	3	memory	4	0.25	1.2837
3440860.636	3	bandit	3	10	0.7893
3440867.636	3	memory	2	0.25	2.9102
