onset	duration	type	choice	rwdval	RT
10095175.98	3	bandit	2	10	0.9926
10095182.98	3	memory	1	0.25	1.3293
10095188	3	bandit	1	0	0.9598
10095195	3	memory	1	0.25	1.3891
10095200.02	3	bandit	1	10	1.5319
10095207.01	3	memory	1	0.25	1.2617
10095212.03	3	bandit	1	10	0.9608
10095220.03	3	bandit	1	0	0.8805
10095228.03	3	bandit	1	10	0.5856
10095237.03	3	memory	3	-0.25	2.057
10095242.05	3	bandit	1	0	0.9605
10095249.05	3	memory	3	0.25	1.6464
10095257.06	3	bandit	2	0	0.8625
10095264.06	3	memory	1	0.25	1.6468
10095269.08	3	bandit	3	0	1.5097
10095279.08	3	bandit	3	10	0.6018
10095287.08	3	memory	1	0.25	1.1086
10095292.1	3	bandit	3	10	0.7422
10095299.1	3	bandit	3	0	0.715
10095309.1	3	memory	1	0.25	2.7914
10095314.11	3	bandit	3	10	0.428
10095322.11	3	memory	1	0.25	1.2609
10095329.13	3	bandit	3	10	0.72
10095336.13	3	bandit	3	0	0.5928
10095343.13	3	bandit	3	10	0.9163
10095350.13	3	memory	2	-0.25	2.4551
10095355.15	3	bandit	3	0	0.9683
10095362.15	3	bandit	2	0	0.5777
10095369.15	3	bandit	2	0	0.4426
10095378.15	3	bandit	1	0	0.5727
10095385.15	3	memory	1	0.25	1.3668
10095390.16	3	bandit	3	0	0.9223
10095397.16	3	bandit	3	10	0.496
10095404.16	3	bandit	3	0	0.8481
10095411.16	3	bandit	2	0	0.5624
10095418.16	3	bandit	1	10	0.5644
10095425.16	3	bandit	1	0	1.1108
10095434.16	3	memory	4	-0.25	1.5018
10095440.18	3	bandit	3	10	0.8479
10095449.18	3	bandit	3	10	0.8484
10095458.18	3	bandit	3	0	0.6757
10095465.18	3	bandit	3	0	0.9977
10095474.18	3	memory	3	-0.25	1.4947
10095479.19	3	bandit	2	0	1.893
10095486.19	3	memory	1	0.25	1.6981
10095491.21	3	bandit	1	10	0.9154
10095499.21	3	bandit	1	0	0.5727
10095506.21	3	bandit	1	0	0.4132
10095513.21	3	memory	2	0.25	2.0487
10095518.23	3	bandit	2	0	0.7502
10095525.23	3	memory	4	0.25	1.8609
10095531.24	3	bandit	2	0	0.8476
10095539.24	3	memory	3	-0.25	1.706
10095544.26	3	bandit	1	0	0.893
10095551.26	3	bandit	3	10	0.8868
10095558.26	3	bandit	3	10	0.7885
10095565.26	3	memory	1	0.25	1.5618
10095571.28	3	bandit	3	10	0.7806
10095578.28	3	bandit	3	10	1.1109
10095585.28	3	memory	1	0.25	1.3577
10095591.29	3	bandit	3	10	0.6169
10095598.29	3	bandit	3	10	0.8188
10095605.29	3	bandit	3	0	0.7912
10095613.29	3	memory	2	-0.25	1.5751
10095618.31	3	bandit	3	10	0.6983
10095625.31	3	memory	3	0.25	2.5284
10095630.33	3	bandit	3	10	0.7209
10095637.33	3	memory	3	-0.25	2.4862
10095643.34	3	bandit	3	10	0.7499
10095650.34	3	memory	4	-0.25	2.6511
10095655.36	3	bandit	3	10	0.5481
10095662.36	3	memory	1	0.25	1.4787
10095668.38	3	bandit	3	10	0.6447
10095675.38	3	memory	2	0.25	2.5825
10095681.39	3	bandit	3	10	1.2764
10095688.39	3	bandit	3	0	0.5635
10095695.39	3	memory	1	0.25	1.8378
10095701.41	3	bandit	3	10	0.9389
10095708.41	3	memory	1	0.25	2.3569
10095713.43	3	bandit	3	10	1.0203
10095721.43	3	memory	2	-0.25	1.6585
10095726.44	3	bandit	3	10	0.7797
10095733.44	3	memory	1	0.25	1.7487
10095738.46	3	bandit	3	0	0.5713
10095746.46	3	memory	1	0.25	1.2344
10095751.47	3	bandit	3	0	0.7957
10095758.47	3	bandit	3	0	0.9395
10095766.47	3	memory	1	0.25	1.4445
10095771.49	3	bandit	2	10	1.1471
10095779.49	3	bandit	2	0	0.7603
10095787.49	3	bandit	2	0	0.5412
10095794.49	3	memory	2	0.25	2.5377
10095799.51	3	bandit	1	0	0.4898
10095806.51	3	bandit	1	10	0.7676
10095814.51	3	bandit	1	10	0.5849
10095821.51	3	bandit	1	0	0.7208
10095829.51	3	bandit	1	0	0.595
10095836.51	3	bandit	3	0	0.9445
10095843.51	3	memory	3	-0.25	2.2526
10095848.52	3	bandit	1	10	0.6384
10095855.52	3	bandit	1	0	1.3431
10095864.52	3	bandit	1	10	0.9326
10095872.53	3	memory	1	0.25	0.3306
