onset	duration	type	choice	rwdval	RT
8994726.271	3	memory	1	0.25	0.8574
8994731.287	3	bandit	1	0	0.602
8994738.287	3	memory	1	0.25	0.9282
8994743.304	3	bandit	1	10	0.3684
8994750.306	3	memory	1	0.25	0.8919
8994755.321	3	bandit	1	10	0.7852
8994762.32	3	memory	3	0.25	1.415
8994768.337	3	bandit	1	0	0.475
8994775.337	3	memory	1	0.25	0.8711
8994781.354	3	bandit	1	0	0.5563
8994788.353	3	memory	1	0.25	0.8192
8994793.37	3	bandit	2	0	0.6365
8994801.374	3	memory	1	0.25	0.817
8994806.387	3	bandit	3	0	0.4113
8994813.387	3	memory	1	0.25	0.9642
8994818.403	3	bandit	1	10	0.3609
8994825.403	3	bandit	1	10	0.7109
8994833.403	3	bandit	1	0	0.4228
8994840.403	3	bandit	1	10	0.5209
8994851.403	3	memory	1	0.25	0.9047
8994857.419	3	bandit	1	0	0.3551
8994864.419	3	bandit	2	0	0.6031
8994874.419	3	bandit	1	10	0.5098
8994883.419	3	bandit	1	0	0.4629
8994896.419	3	bandit	3	0	0.6097
8994903.419	3	memory	1	-0.25	1.0472
8994908.435	3	bandit	1	10	0.3748
8994915.436	3	memory	1	0.25	0.8061
8994920.452	3	bandit	1	10	0.4025
8994928.452	3	bandit	1	10	0.4116
8994935.451	3	bandit	1	10	0.6834
8994944.451	3	memory	1	0.25	1.0348
8994951.468	3	bandit	1	10	0.3363
8994958.468	3	memory	1	0.25	0.6505
8994963.485	3	bandit	1	10	1.0532
8994971.485	3	bandit	1	10	0.65
8994978.484	3	bandit	1	10	0.8531
8994985.484	3	bandit	1	10	0.5768
8994992.485	3	memory	3	0.25	1.5075
8994997.501	3	bandit	1	0	0.6568
8995006.501	3	memory	1	0.25	1.3957
8995011.517	3	bandit	1	10	0.3279
8995018.517	3	memory	1	0.25	0.9806
8995024.534	3	bandit	1	0	0.5703
8995031.534	3	bandit	1	0	0.6299
8995038.535	3	memory	3	0.25	1.2259
8995043.551	3	bandit	1	10	0.4894
8995050.551	3	memory	1	0.25	0.817
8995056.567	3	bandit	1	10	0.2744
8995064.57	3	memory	1	-0.25	1.5953
8995071.585	3	bandit	1	0	0.3899
8995079.583	3	bandit	1	0	0.4479
8995086.583	3	bandit	1	0	0.4856
8995093.583	3	bandit	2	0	0.6303
8995101.583	3	bandit	3	0	0.5036
8995108.583	3	memory	1	0.25	0.8992
8995113.599	3	bandit	2	10	0.7453
8995120.599	3	bandit	2	0	0.8316
8995129.6	3	bandit	3	10	0.6243
8995136.599	3	bandit	3	0	0.7908
8995143.599	3	bandit	1	10	0.4502
8995151.599	3	bandit	1	0	0.5101
8995159.601	3	memory	1	0.25	1.9419
8995166.615	3	bandit	3	10	0.5488
8995173.617	3	memory	1	0.25	1.1251
8995178.632	3	bandit	3	10	0.409
8995186.633	3	memory	1	0.25	1.0321
8995191.648	3	bandit	3	0	0.4152
8995198.65	3	memory	1	0.25	1.2063
8995204.665	3	bandit	3	0	0.6831
8995211.667	3	memory	3	0.25	1.6033
8995217.683	3	bandit	2	0	0.4574
8995224.683	3	memory	1	0.25	1.1862
