onset	duration	type	choice	rwdval	RT
931480.0876	3	bandit	2	0	1.5942
931487.0875	3	bandit	2	10	1.1751
931494.0875	3	bandit	3	10	0.8307
931502.0873	3	bandit	3	0	0.9301
931510.0872	3	bandit	3	10	0.547
931520.0871	3	memory	1	0.25	1.2846
931525.087	3	bandit	2	10	1.2815
931532.087	3	memory	1	0.25	1.3973
931537.1035	3	bandit	2	10	0.8508
931544.1034	3	memory	1	0.25	1.3968
931550.12	3	bandit	2	0	2.0994
931557.1199	3	memory	4	0.25	1.2631
931563.1365	3	bandit	2	10	1.2294
931570.1365	3	memory	1	0.25	0.8383
931575.1365	3	bandit	3	10	0.7414
931583.1363	3	memory	1	0.25	0.9857
931588.1529	3	bandit	3	0	0.8581
931595.1528	3	memory	1	0.25	0.9376
931602.1694	3	bandit	2	10	1.0183
931609.1693	3	memory	1	0.25	1.1272
931614.1697	3	bandit	2	0	0.8567
931623.1692	3	bandit	3	10	0.6612
931630.169	3	bandit	2	0	1.5615
931638.1689	3	memory	1	0.25	1.2302
931644.1855	3	bandit	2	10	0.9447
931654.1854	3	memory	1	0.25	1.2159
931659.202	3	bandit	2	0	1.0524
931666.1858	3	bandit	3	0	0.6692
931673.1691	3	bandit	3	0	1.1214
931680.1684	3	bandit	2	10	1.7084
931688.1683	3	bandit	2	10	0.9861
931698.1682	3	memory	1	0.25	1.1285
931705.1847	3	bandit	2	10	0.7102
931712.1847	3	memory	1	0.25	0.9652
931717.2012	3	bandit	2	0	2.0807
931727.2012	3	memory	1	0.25	1.3785
931732.2178	3	bandit	3	0	0.7829
931739.2177	3	memory	4	0.25	1.3353
931745.2343	3	bandit	2	0	0.7617
931755.2341	3	memory	4	-0.25	1.2361
931760.2344	3	bandit	2	0	1.0322
931767.2175	3	bandit	2	0	1.127
931774.2172	3	memory	4	0.25	2.0877
931779.2339	3	bandit	3	0	0.863
931788.2338	3	memory	1	0.25	1.5191
931793.2342	3	bandit	2	0	0.7479
931800.2335	3	memory	1	0.25	1.2162
931805.2502	3	bandit	2	10	2.5385
931812.2501	3	bandit	3	10	0.9527
931819.25	3	memory	4	0.25	1.2961
931824.2666	3	bandit	3	10	1.1431
931831.2665	3	memory	1	0.25	1.2092
931836.2831	3	bandit	2	0	0.892
931843.283	3	bandit	2	0	0.8317
931851.2829	3	bandit	3	0	1.2497
931859.2828	3	bandit	3	10	0.7754
931866.2827	3	bandit	3	10	1.3381
931873.2827	3	memory	1	0.25	1.1355
931879.2993	3	bandit	3	10	0.858
931887.2992	3	memory	4	0.25	1.9189
931894.3157	3	bandit	2	0	0.6494
931902.3156	3	memory	4	-0.25	1.3045
931907.3323	3	bandit	3	10	0.7968
931917.3321	3	memory	1	0.25	1.5616
931922.3487	3	bandit	2	0	1.1204
931929.3486	3	bandit	3	0	1.054
931937.3485	3	bandit	2	0	1.1404
931944.3484	3	bandit	3	0	0.865
931952.3483	3	bandit	2	10	1.0486
931959.3482	3	memory	1	0.25	1.2552
931965.3648	3	bandit	2	0	1.2002
931975.3647	3	memory	1	0.25	1.1207
931981.3813	3	bandit	3	0	0.5673
931988.3811	3	memory	1	0.25	1.7028
931993.3978	3	bandit	2	10	1.3318
932000.3978	3	bandit	2	0	0.764
932008.3976	3	bandit	2	0	1.4035
932017.3975	3	memory	1	0.25	1.1206
932023.4141	3	bandit	3	0	0.7965
932031.414	3	bandit	3	0	1.0457
932039.4139	3	bandit	2	0	0.5534
932053.9148	3	memory	1	0.25	1.1203
932059.9303	3	bandit	3	0	1.1281
932067.9302	3	bandit	2	0	0.7007
932074.9301	3	bandit	1	0	0.6079
932081.93	3	bandit	1	0	0.5346
932090.9308	3	memory	1	0.25	2.0484
932096.9465	3	bandit	2	0	1.3139
932103.9464	3	bandit	2	0	0.4941
932111.9463	3	bandit	3	0	0.9041
932119.9476	3	memory	4	-0.25	1.4528
932124.9631	3	bandit	2	0	0.8726
932131.9628	3	memory	1	0.25	0.8899
