onset	duration	type	choice	rwdval	RT
1017591.795	3	memory	1	0.25	1.2386
1017598.811	3	bandit	1	0	0.9161
1017605.811	3	memory	1	0.25	1.6067
1017610.828	3	bandit	1	10	0.7483
1017618.828	3	bandit	1	0	0.9975
1017625.827	3	memory	1	0.25	1.4661
1017631.844	3	bandit	1	10	0.8437
1017639.844	3	memory	3	0.25	1.9777
1017645.861	3	bandit	3	10	0.863
1017653.86	3	memory	1	0.25	1.1127
1017659.877	3	bandit	1	0	0.541
1017666.877	3	memory	1	0.25	0.9601
1017672.894	3	bandit	1	0	0.5812
1017679.893	3	memory	3	-0.25	2.5814
1017687.91	3	bandit	3	0	0.6687
1017695.91	3	bandit	3	10	0.6208
1017703.91	3	bandit	3	0	0.7764
1017711.91	3	memory	1	0.25	1.152
1017716.926	3	bandit	1	10	0.4746
1017723.926	3	memory	1	0.25	1.2588
1017730.943	3	bandit	1	10	0.824
1017737.943	3	memory	1	0.25	1.2981
1017744.959	3	bandit	2	0	0.771
1017752.959	3	memory	2	0.25	1.6877
1017757.976	3	bandit	1	0	0.9843
1017764.976	3	memory	1	0.25	1.112
1017769.992	3	bandit	1	0	0.8579
1017776.992	3	memory	1	0.25	1.1658
1017785.009	3	bandit	1	0	0.4963
1017792.009	3	memory	1	0.25	1.3598
1017799.025	3	bandit	3	0	0.5958
1017806.027	3	memory	2	0.25	1.9756
1017811.042	3	bandit	1	10	0.9976
1017819.042	3	memory	2	0.25	1.9369
1017824.058	3	bandit	1	10	1.3249
1017831.058	3	bandit	1	10	1.1258
1017838.058	3	bandit	1	0	1.1564
1017846.058	3	bandit	1	10	1.366
1017853.058	3	bandit	1	10	0.8562
1017861.058	3	memory	3	0.25	2.0462
1017866.074	3	bandit	1	0	0.7164
1017874.074	3	memory	3	0.25	1.7883
1017879.091	3	bandit	3	10	0.6961
1017887.091	3	bandit	3	10	1.2527
1017894.091	3	bandit	1	0	2.2036
1017902.091	3	bandit	3	10	0.9718
1017909.09	3	memory	2	-0.25	1.7092
1017915.107	3	bandit	3	0	0.5867
1017922.107	3	bandit	1	0	0.664
1017930.107	3	bandit	1	0	1.2108
1017937.107	3	bandit	2	0	0.9838
1017945.107	3	memory	1	0.25	1.3801
1017951.123	3	bandit	3	0	0.4298
1017958.123	3	memory	3	0.25	1.6663
1017964.14	3	bandit	3	0	0.4555
1017971.14	3	memory	4	0.25	1.4658
1017976.156	3	bandit	1	10	0.6492
1017983.156	3	bandit	1	0	0.7226
1017990.156	3	bandit	1	0	0.8362
1018000.156	3	bandit	3	0	0.7889
1018011.156	3	memory	1	0.25	1.7712
1018016.172	3	bandit	1	0	0.6889
1018023.172	3	memory	4	-0.25	1.6347
1018031.189	3	bandit	1	0	0.5893
1018038.189	3	memory	1	0.25	1.2723
1018044.205	3	bandit	1	0	0.6882
1018052.205	3	memory	1	0.25	0.9964
1018057.222	3	bandit	3	0	0.7838
1018065.222	3	bandit	2	0	1.2339
1018072.222	3	bandit	1	0	0.6242
1018079.222	3	bandit	1	0	0.6089
1018087.222	3	bandit	3	0	0.6815
1018094.221	3	memory	1	0.25	1.4691
1018100.238	3	bandit	1	0	0.5546
1018108.238	3	bandit	1	10	1.3597
1018115.238	3	bandit	1	0	0.7313
1018125.238	3	bandit	3	0	0.8645
1018132.238	3	bandit	3	10	0.6763
1018139.238	3	bandit	3	0	0.8913
1018146.237	3	bandit	3	0	0.6885
1018153.237	3	memory	1	0.25	1.3944
1018158.254	3	bandit	1	0	0.5477
1018166.254	3	bandit	1	0	0.5284
1018174.254	3	bandit	3	10	0.6952
1018181.254	3	bandit	3	0	0.7572
1018188.254	3	bandit	2	0	0.541
1018195.253	3	memory	1	0.25	1.5036
