onset	duration	type	choice	rwdval	RT
2669438.32	3	bandit	1	10	0.4982
2669445.32	3	memory	2	0.25	1.8606
2669450.337	3	bandit	1	10	0.9357
2669457.337	3	memory	1	0.25	1.4094
2669462.353	3	bandit	1	0	0.7316
2669469.353	3	bandit	1	10	0.6513
2669477.353	3	bandit	1	0	0.6867
2669485.353	3	memory	1	0.25	1.2123
2669492.353	3	bandit	1	10	0.5303
2669499.353	3	memory	1	0.25	1.0084
2669505.369	3	bandit	1	10	0.982
2669514.369	3	memory	3	0.25	1.5147
2669519.386	3	bandit	1	0	1.0982
2669527.386	3	memory	3	-0.25	1.9474
2669532.402	3	bandit	1	10	0.5708
2669540.402	3	memory	4	0.25	2.005
2669545.419	3	bandit	1	10	0.9886
2669552.402	3	bandit	1	10	0.6005
2669559.385	3	bandit	1	10	0.7792
2669566.385	3	bandit	1	10	1.0915
2669573.385	3	memory	2	0.25	1.5278
2669580.385	3	bandit	1	10	0.5766
2669590.385	3	memory	1	0.25	1.1776
2669596.402	3	bandit	1	10	0.9619
2669603.401	3	bandit	1	0	0.7525
2669611.401	3	memory	2	0.25	1.3864
2669616.418	3	bandit	1	10	0.9567
2669624.418	3	memory	1	0.25	1.6757
2669629.435	3	bandit	1	0	0.9138
2669636.434	3	memory	2	0.25	1.4866
2669641.451	3	bandit	1	10	1.0494
2669649.451	3	bandit	1	10	0.7666
2669658.451	3	memory	1	0.25	1.786
2669663.467	3	bandit	1	10	0.9565
2669670.467	3	memory	2	0.25	1.2124
2669675.484	3	bandit	1	0	0.8677
2669686.484	3	memory	1	0.25	1.1155
2669691.5	3	bandit	1	0	0.9689
2669699.484	3	bandit	1	10	0.7114
2669706.484	3	bandit	1	0	0.759
2669713.467	3	bandit	1	10	0.7944
2669720.45	3	bandit	1	10	1.6497
2669729.45	3	bandit	1	0	0.8008
2669737.45	3	memory	1	0.25	1.089
2669742.466	3	bandit	1	10	0.9413
2669749.467	3	memory	1	0.25	1.4185
2669754.483	3	bandit	1	10	0.8076
2669762.483	3	bandit	1	0	0.8547
2669770.466	3	bandit	2	0	0.63
2669777.466	3	bandit	2	0	0.5449
2669784.466	3	bandit	3	0	0.4706
2669791.466	3	memory	3	0.25	1.8715
2669796.482	3	bandit	3	0	0.662
2669806.482	3	memory	1	0.25	0.9017
2669811.499	3	bandit	1	10	0.4101
2669818.499	3	memory	1	0.25	0.9888
2669823.515	3	bandit	1	10	0.7349
2669830.499	3	bandit	1	0	0.759
2669837.499	3	bandit	1	0	0.6345
2669845.498	3	bandit	1	0	0.8386
2669852.498	3	memory	3	-0.25	1.9512
2669859.515	3	bandit	2	0	0.4441
2669866.515	3	bandit	2	0	0.6731
2669873.52	3	memory	3	-0.25	2.0484
2669878.532	3	bandit	1	0	0.9683
2669885.531	3	memory	2	-0.25	1.6771
2669890.548	3	bandit	1	0	0.6645
2669897.548	3	memory	1	0.25	1.192
2669903.564	3	bandit	1	0	1.1288
2669911.564	3	bandit	3	10	0.7665
2669918.564	3	bandit	3	0	0.7202
2669925.564	3	memory	2	0.25	2.1316
2669930.581	3	bandit	3	10	0.6991
2669937.581	3	bandit	3	0	0.963
2669948.58	3	bandit	3	10	0.8598
2669955.58	3	bandit	3	10	0.9152
2669962.58	3	memory	3	-0.25	1.7919
2669967.597	3	bandit	3	10	0.5831
2669974.597	3	bandit	3	0	0.8076
2669981.597	3	bandit	3	10	0.6461
2669988.597	3	bandit	3	10	0.828
2669995.597	3	bandit	3	10	0.6923
2670002.596	3	bandit	3	10	0.9426
2670009.596	3	memory	1	0.25	1.2787
2670016.613	3	bandit	3	0	0.7387
2670023.613	3	bandit	3	0	1.0317
2670031.613	3	memory	1	0.25	1.3802
2670036.629	3	bandit	3	0	0.8192
2670043.631	3	memory	3	-0.25	1.5019
2670048.646	3	bandit	3	0	1.0582
2670055.646	3	memory	3	-0.25	1.8044
2670060.662	3	bandit	3	0	1.1464
2670068.662	3	memory	1	0.25	1.0252
2670075.679	3	bandit	3	0	0.7134
2670082.679	3	bandit	3	0	0.7528
2670092.679	3	bandit	3	0	0.6981
2670099.679	3	bandit	3	0	0.7397
2670107.678	3	memory	1	0.25	1.0968
2670112.695	3	bandit	3	0	0.7263
2670119.695	3	memory	1	0.25	0.9549
2670125.712	3	bandit	2	10	0.5847
2670132.711	3	bandit	2	0	0.516
2670139.711	3	memory	2	0.25	1.6407
2670144.728	3	bandit	2	10	0.6197
2670151.728	3	bandit	2	10	0.5301
2670160.728	3	bandit	2	0	0.6647
2670168.728	3	memory	3	0.25	1.6184
2670174.744	3	bandit	2	10	0.815
2670182.744	3	bandit	2	10	0.8689
2670189.744	3	bandit	2	0	0.786
2670196.745	3	memory	3	0.25	2.6948
